Va	Vb	Vc	Ia	Ib	Ic
0.444127058	0.877820344	0.439329523	0.562310362	0.170493569	0.591941796
0.045199454	0.871819737	0.873864795	0.659042574	0.165238937	0.168151698
0.87782735	0.47043795	0.419904033	0.170923986	0.55965275	0.521083742
0.871338153	0.874640071	0.075958246	0.164409156	0.168252731	0.650454702
0.0747879	0.07495971	0.075150877	0.634152404	0.634365052	0.634556584
0.869134254	0.076865889	0.080073576	0.162545481	0.676747461	0.664440279
0.0000028	0.00000295	0.00000283	0.699291918	0.699263845	0.699526943
0.100215386	0.081085594	0.869119788	0.668744997	0.656753126	0.162626869
0.058714689	0.038367379	0.077173552	0.679612669	0.678962388	0.680218941
0.875700388	0.88435809	0.0000055	0.170893841	0.176320202	0.699653876
0.421644214	0.876558367	0.458539702	0.554767322	0.170234941	0.590248916
0.08340114	0.102223844	0.84158887	0.63098844	0.605737486	0.13473425
0.872555942	0.874135175	0.871593245	0.188543186	0.189135074	0.188888545
0.454898356	0.436031624	0.877472108	0.61096041	0.577161164	0.170565062
0.863643404	0.856486997	0.123158474	0.155669295	0.15644176	0.588422001
0.223513803	0.215542718	0.825547261	0.609193391	0.583986223	0.119162748
0.113834485	0.100127732	0.841762316	0.625860532	0.600530362	0.13502854
0.067038874	0.079846295	0.855211388	0.65252456	0.631952115	0.148685928
0.869084316	0.07700349	0.080451393	0.162567522	0.676751064	0.664409173
0.435812566	0.877224707	0.448068974	0.542871222	0.170539328	0.575798496
0.087637545	0.867150844	0.865648146	0.619905301	0.159599213	0.162000931
0.874530126	0.055394748	0.872956192	0.168559934	0.655136292	0.16475395
0.051803127	0.053402277	0.057698325	0.653951691	0.654064025	0.65378011
0.040846329	0.875753308	0.882585674	0.692886286	0.170588301	0.17549652
0.874815575	0.051278466	0.871926648	0.168348325	0.659067863	0.165022851
0.867033464	0.866398999	0.081667486	0.159468823	0.161946679	0.621227925
0.470276829	0.419751753	0.877506853	0.559580883	0.521016209	0.170478229
0.054272298	0.876361378	0.882815811	0.69048129	0.170999964	0.175323098
0.448645282	0.439418658	0.877130082	0.559588236	0.527806494	0.170368028
0.844743194	0.14181704	0.86110177	0.14987016	0.564565862	0.153991029
0.069424366	0.05165135	0.082126762	0.673459271	0.672591298	0.674925095
0.877578471	0.480932231	0.410171602	0.170901786	0.559588549	0.517361997
0.873659375	0.873167569	0.871835562	0.188747285	0.188816106	0.188494091
0.882273711	0.040850101	0.874547855	0.174758636	0.692891571	0.170558296
0.153942825	0.860583937	0.847380337	0.560882914	0.152873341	0.151985794
0.083442018	0.102218399	0.841804809	0.6312081	0.605839556	0.134720802
0.877879663	0.473690202	0.404300339	0.170692594	0.62580871	0.586192571
0.243371199	0.243344426	0.825804515	0.608727454	0.582438817	0.119088876
0.062453114	0.062488892	0.062410342	0.638260214	0.638342791	0.638561314
0.041208939	0.882379051	0.041341095	0.692737113	0.175892428	0.692235236
0.060081671	0.06000841	0.059894248	0.640046582	0.640614751	0.639927444
0.877174258	0.447652794	0.433058402	0.170423563	0.590839455	0.557959804
0.415693674	0.877924107	0.462257329	0.589771707	0.170692971	0.626111498
0.480869183	0.410203057	0.877546213	0.559261589	0.517666904	0.17046406
0.876253446	0.883762519	0.05427215	0.170849134	0.175639104	0.690451879
0.841808844	0.102935545	0.099150101	0.13500477	0.627738297	0.602573944
0.866366284	0.86570293	0.081752295	0.159378421	0.161407075	0.621418974
0.485156218	0.393298499	0.878203259	0.625245781	0.582592462	0.170618614
0.10014489	0.081482685	0.868864326	0.667624447	0.657229368	0.162588378
0.48612172	0.402153803	0.877466556	0.608386702	0.565043146	0.170520669
0.469914594	0.415557621	0.877295007	0.575507734	0.53635049	0.17054563
0.092661487	0.099570708	0.841410944	0.629562424	0.604451124	0.134827788
0.877404213	0.450742072	0.432454494	0.170560153	0.609764615	0.576354282
0.027327415	0.87672562	0.884023368	0.69524637	0.171163728	0.175715711
0.87439292	0.055399957	0.872375794	0.168763094	0.655117551	0.164829006
0.877351361	0.448081219	0.435863224	0.170627747	0.575744934	0.542873138
0.133247607	0.825411053	0.149984275	0.57463836	0.118973773	0.603806316
0.867875187	0.866233253	0.077344551	0.160198844	0.161874261	0.622941663
0.041632492	0.041149991	0.042466793	0.693215403	0.691916405	0.69295613
0.865344504	0.077103999	0.868020486	0.161409776	0.623337386	0.159953638
0.855850339	0.116682976	0.864374094	0.155193811	0.590303745	0.155601939
0.874294723	0.873407186	0.873330812	0.188834071	0.188458694	0.188306205
0.411844594	0.878020427	0.470252792	0.551627531	0.170494707	0.590622355
0.055352538	0.872443834	0.874761614	0.654936419	0.165097889	0.1685623
0.841783476	0.092687754	0.099681113	0.134768259	0.629636465	0.604225756
0.871955851	0.874058265	0.055335903	0.164522484	0.167618261	0.654784676
0.08178158	0.856052355	0.068088808	0.631606287	0.149084865	0.652791781
0.150900592	0.131764459	0.826274622	0.603133452	0.5753353	0.119279658
0.077093338	0.867427742	0.865806256	0.623105425	0.160278463	0.1617383
0.876868051	0.481171691	0.473772004	0.170730627	0.560070756	0.531426622
0.448142217	0.435911887	0.877412643	0.57582637	0.542883903	0.170552157
0.877516958	0.448107345	0.432884079	0.170538696	0.59075478	0.557804261
0.415437375	0.877422968	0.462012376	0.589898688	0.1706128	0.626066996
0.107653938	0.864679863	0.85444196	0.593702042	0.156733565	0.154439437
0.877608153	0.438793522	0.438788785	0.170857697	0.626589132	0.596438784
0.877846393	0.484973379	0.393123669	0.170782978	0.625112518	0.582560335
0.419780802	0.877610813	0.470337078	0.521088311	0.170822552	0.559706405
0.147449687	0.859902097	0.844566082	0.562796877	0.152509326	0.150433914
0.449984583	0.426562009	0.876561236	0.626463672	0.593115453	0.170444813
0.04536044	0.048975345	0.051528014	0.657269395	0.658331255	0.658985753
0.044824245	0.049707233	0.052305523	0.657742781	0.658144044	0.658540185
0.480463001	0.405903078	0.877327749	0.575281662	0.532784668	0.170518563
0.877806222	0.448946047	0.439761923	0.170654738	0.559783111	0.527798673
0.8609531	0.844939598	0.141745431	0.153596178	0.149666472	0.564520596
0.448173933	0.43590078	0.877417304	0.575674738	0.542698764	0.17056936
0.09557124	0.866524855	0.866037263	0.617521067	0.158882202	0.161985812
0.284522995	0.288825133	0.82587062	0.611491832	0.583272949	0.118712221
0.077071493	0.866867968	0.865258651	0.623172277	0.159894382	0.161317486
0.062496448	0.062480889	0.062420622	0.638304979	0.638315827	0.638486099
0.027322401	0.876557303	0.882790356	0.69512348	0.170888918	0.175532251
0.095525862	0.866204847	0.866294875	0.617445165	0.158970652	0.162273759
0.447746002	0.4324396	0.877033634	0.590814542	0.558338724	0.170111954
0.044733906	0.049720529	0.052242668	0.658283166	0.658841473	0.658510458
0.473552926	0.404179381	0.877619825	0.625903743	0.58613859	0.170727487
0.107750889	0.865198157	0.854872736	0.593975978	0.156890115	0.15457197
0.014566361	0.01453689	0.882148086	0.696891229	0.697099032	0.175753455
0.455000157	0.435904069	0.877407967	0.611038613	0.577420812	0.170585839
0.411599721	0.877473452	0.469939011	0.551575631	0.170428855	0.590500395
0.86698239	0.104004346	0.866418554	0.162832616	0.615241596	0.159118105
0.877599698	0.47400086	0.482753302	0.17071273	0.5618694	0.532167579
0.855121183	0.111432349	0.86375396	0.154928386	0.592183622	0.155752329
0.402615953	0.877405451	0.485902296	0.564987345	0.170493419	0.607614748
0.869129189	0.098581605	0.07936951	0.162738855	0.66991551	0.657329082
0.404146389	0.877565319	0.473529723	0.586201323	0.170668106	0.62572057
0.062469614	0.062477796	0.062424468	0.638258617	0.638409099	0.638525359
0.484603979	0.392751763	0.877102788	0.625414396	0.582478277	0.170604532
0.873719979	0.05540007	0.871636937	0.168511225	0.654996442	0.164752888
0.079704192	0.071503828	0.855465094	0.647740065	0.627656672	0.148917308
0.876423379	0.882407597	0.0000055	0.170677367	0.175308676	0.699298584
0.06521653	0.870806392	0.873621827	0.652870041	0.164660537	0.168294871
0.859076647	0.846100501	0.153963633	0.151540314	0.150924546	0.560840472
0.849484166	0.847143095	0.847439681	0.25719587	0.257249852	0.256873621
0.864515989	0.854985796	0.107699009	0.156399022	0.154231885	0.593663867
0.877880174	0.87713279	0.877217549	0.171138191	0.170545453	0.170695984
0.877367783	0.480724736	0.401625182	0.170449457	0.590182211	0.54846301
0.143127779	0.826084914	0.14944869	0.576259179	0.11915308	0.605702998
0.855275294	0.102839176	0.07898352	0.149337515	0.643445636	0.623502735
0.442899938	0.448496223	0.877366222	0.606546998	0.576646679	0.170596111
0.00000494	0.00000487	0.881401669	0.699400389	0.699145888	0.175036536
0.877491004	0.473960215	0.409971905	0.170541871	0.609324897	0.569475108
0.013878068	0.014359535	0.013942012	0.696962929	0.697563789	0.697499931
0.42208303	0.877469039	0.458984785	0.555311342	0.170392585	0.591139508
0.415628871	0.877799969	0.462198346	0.589907366	0.170667784	0.626089237
0.877333775	0.437070232	0.446330704	0.170589081	0.575743301	0.546078358
0.458811335	0.421788273	0.877036065	0.590590708	0.554948638	0.170341332
0.476021103	0.413051241	0.877322766	0.610436932	0.570824389	0.170527973
0.438176373	0.444614362	0.877302587	0.592603559	0.563130935	0.17034458
0.040620074	0.046474672	0.074509232	0.677035447	0.67859233	0.68056317
0.404103474	0.87747947	0.473487368	0.586231277	0.170790999	0.625862726
0.877203949	0.462406562	0.420920835	0.170554962	0.608651139	0.572182261
0.866380351	0.104019194	0.866713907	0.162739288	0.615398768	0.159231483
0.062503388	0.062479196	0.062461518	0.638281263	0.638278035	0.638495064
0.041203678	0.04095716	0.881210272	0.692684241	0.693045462	0.174917234
0.448488511	0.439351148	0.87690906	0.559673663	0.527734814	0.170449341
0.846702337	0.153911115	0.859665372	0.151278307	0.560895884	0.152133409
0.877266364	0.473714173	0.410047374	0.170508525	0.609042116	0.569258958
0.401469307	0.877135121	0.48041964	0.548036769	0.170250535	0.58964781
0.874776961	0.873038726	0.874972595	0.188965553	0.188703327	0.189414363
0.415541153	0.87735597	0.469984295	0.536126448	0.170520104	0.575448659
0.067679935	0.067581898	0.067852891	0.636211308	0.636339078	0.636633783
0.103558812	0.841877935	0.125115714	0.598615717	0.135366172	0.62358124
0.47019252	0.419831616	0.877503669	0.559644449	0.520989198	0.170601253
0.469853323	0.415747568	0.877399766	0.575433502	0.536280489	0.17056277
0.078988211	0.869129991	0.093707891	0.659142946	0.162740136	0.670634639
0.130423443	0.863570816	0.857470669	0.586292123	0.155126406	0.157419229
0.855297519	0.107546022	0.865584048	0.154933604	0.593881328	0.157108719
0.041224768	0.882576355	0.041460359	0.692723008	0.175860041	0.692280912
0.454997611	0.435945152	0.877455581	0.610924005	0.577096042	0.170564679
0.137253456	0.862582231	0.845643681	0.566295962	0.154344438	0.149192588
0.092757604	0.099652123	0.841404101	0.629567715	0.604406883	0.134843381
0.073925596	0.855483926	0.082447023	0.62815416	0.149399481	0.648093815
0.041530989	0.882171774	0.041878655	0.692938596	0.175598009	0.692532364
0.088225135	0.080265817	0.868768731	0.672392346	0.660331059	0.162685319
0.07702181	0.867844034	0.864973791	0.623030781	0.160060192	0.16094827
0.458992151	0.421861769	0.87728482	0.590954007	0.554905908	0.170799223
0.027400328	0.881583334	0.02753111	0.69501404	0.175027473	0.694888045
0.051969989	0.053750539	0.05868939	0.654125291	0.654161558	0.654178691
0.00000485	0.882305187	0.00000489	0.699249281	0.175386389	0.699342067
0.126246552	0.303982424	0.209997011	0.623213566	0.623822476	0.620837536
0.841684695	0.113786653	0.100312481	0.135048533	0.625936802	0.600495242
0.868657559	0.077944028	0.080363401	0.162577178	0.676278422	0.664291682
0.881646078	0.054725055	0.054331703	0.175149606	0.689930523	0.69021849
0.214466305	0.82599506	0.215194647	0.581172262	0.11936913	0.608904504
0.405859432	0.877348674	0.480584693	0.532756416	0.170567011	0.575048532
0.480869087	0.410202496	0.877545591	0.559261628	0.517666897	0.170464248
0.877431334	0.469943882	0.415435809	0.170593623	0.5756155	0.536335765
0.027670587	0.027598253	0.027920545	0.695239994	0.695585872	0.695419305
0.014564417	0.880991139	0.014688076	0.697289113	0.175351584	0.696719623
0.882802585	0.027327414	0.876239397	0.175191032	0.695239898	0.170558476
0.127972936	0.309644867	0.213407818	0.62353687	0.623892405	0.620200471
0.877686198	0.47031757	0.419885234	0.170739525	0.559639664	0.520957202
0.40591739	0.877344248	0.480603289	0.532755249	0.170553992	0.575083579
0.014428288	0.881332471	0.014271613	0.697172572	0.175356533	0.696896404
0.874176901	0.873204144	0.874888687	0.18900847	0.188787881	0.189705052
0.436179532	0.877378821	0.454344575	0.576407351	0.170523825	0.609809528
0.41350603	0.877406275	0.476077225	0.56713444	0.170615599	0.606225016
0.848220256	0.846552426	0.847730235	0.257634863	0.256940555	0.257411291
0.424747013	0.877439438	0.464689654	0.573038997	0.170558956	0.609794091
0.841702949	0.124851823	0.103577536	0.135278271	0.623422083	0.598021719
0.028346669	0.028225783	0.880949805	0.694713649	0.695134485	0.174893707
0.128440894	0.110186295	0.148875331	0.616052953	0.615323117	0.615737322
0.487051934	0.401399545	0.877438337	0.607419222	0.56431527	0.170529301
0.455000372	0.435904002	0.877408008	0.611038655	0.577420792	0.170585826
0.866841791	0.866090802	0.104269105	0.159283688	0.162904782	0.614940172
0.855245847	0.064166815	0.077932128	0.148855249	0.653410932	0.632406252
0.841712284	0.092714462	0.09966529	0.134809937	0.629536246	0.604363874
0.42422016	0.877391581	0.465183208	0.573170391	0.170545337	0.6098421
0.877402205	0.483581181	0.400219187	0.170591695	0.608789324	0.566117885
0.877984357	0.43898155	0.438976741	0.170863312	0.626641196	0.596399532
0.877329313	0.459003153	0.425590156	0.170584204	0.575615862	0.539604451
0.877332691	0.451007528	0.432027359	0.17048477	0.608746358	0.57526011
0.49671662	0.512169338	0.87752969	0.560599948	0.531680214	0.170633733
0.028297959	0.028025656	0.882225261	0.694894593	0.695013756	0.174999241
0.46609096	0.424412197	0.877305898	0.608463175	0.571883318	0.170558951
0.882339738	0.0000055	0.876896171	0.174854531	0.69939466	0.170322493
0.027323253	0.876456457	0.883325915	0.695154652	0.170806029	0.175483128
0.055371325	0.871476844	0.874565882	0.655033516	0.164906392	0.168958383
0.883287677	0.054276398	0.87626137	0.175010561	0.690526506	0.170799766
0.255530656	0.268953331	0.825954201	0.612647691	0.583088337	0.118625065
0.874298119	0.055392384	0.872133086	0.168599271	0.654887238	0.164679339
0.104265762	0.866617846	0.867055775	0.615381066	0.159242057	0.162827247
0.079529823	0.869034007	0.092583148	0.658361402	0.162595929	0.67002394
0.099308719	0.841937626	0.103154504	0.602302059	0.134905602	0.627744447
0.877208059	0.480707754	0.410038749	0.17093918	0.559614392	0.517385074
0.437097295	0.446333606	0.877364406	0.575807458	0.546042728	0.170570916
0.425662845	0.877325757	0.459086601	0.53946469	0.170505722	0.575592348
0.092860471	0.099664834	0.841609139	0.629303045	0.604388639	0.134982319
0.426997803	0.87743071	0.450418304	0.593043354	0.170504421	0.626459029
0.48498438	0.393141263	0.877873313	0.625170823	0.582583201	0.170785882
0.869167056	0.098325504	0.080222149	0.162713575	0.66993732	0.657318932
0.443007163	0.448138798	0.877349213	0.606596315	0.576589974	0.170605861
0.070093552	0.051793024	0.082739188	0.672896036	0.672360844	0.674383714
0.866433521	0.866818804	0.104348924	0.159191233	0.163006369	0.615613158
0.085606721	0.868987029	0.082355676	0.665333034	0.162507637	0.677374672
0.083904005	0.306004217	0.282515843	0.619703206	0.619610739	0.618982329
0.296581215	0.826282498	0.293289827	0.584435627	0.118920672	0.612141753
0.057533943	0.045180825	0.076445941	0.675446871	0.674597716	0.676384426
0.844615807	0.133715841	0.863667433	0.14855013	0.56779541	0.155597248
0.062443977	0.062471103	0.062370609	0.638258045	0.6384571	0.638512069
0.448925313	0.439600772	0.87761142	0.559739738	0.527868828	0.170495792
0.865109088	0.077016414	0.866572839	0.160994292	0.623265674	0.159543194
0.438581166	0.438576474	0.877183693	0.626556562	0.596346139	0.170422938
0.147448203	0.859995876	0.845230522	0.562776976	0.152696971	0.150589892
0.871683999	0.875642571	0.065168511	0.164887121	0.169153617	0.652721201
0.070074485	0.051527976	0.082331942	0.673251329	0.672564372	0.674021533
0.107749051	0.865336993	0.85496827	0.593977435	0.156997022	0.154811398
0.131346688	0.825965515	0.149305753	0.57588976	0.118987671	0.604173806
0.883612594	0.027325783	0.875097401	0.175310566	0.69520872	0.169993039
0.435949942	0.877419503	0.44813016	0.54269086	0.170624365	0.575603188
0.876593275	0.883157952	0.013706834	0.17043368	0.175356983	0.697322708
0.013705943	0.876380061	0.883467552	0.697261833	0.170825301	0.175616623
0.877387479	0.469817199	0.415549536	0.170556666	0.57540448	0.536119983
0.081694245	0.855907865	0.068772981	0.633510474	0.148996816	0.65433207
0.131695165	0.825968514	0.149648351	0.576072883	0.118948996	0.604166308
0.447846389	0.432506119	0.877211579	0.591212134	0.558128437	0.17045153
0.096948959	0.138676349	0.176680064	0.618200473	0.619252876	0.621409695
0.147414916	0.859952185	0.845817436	0.562707992	0.15312926	0.150851611
0.443333399	0.446997271	0.877355423	0.608600092	0.577993946	0.170578299
0.405987156	0.877349649	0.480580826	0.532758827	0.170553777	0.575079293
0.874181775	0.049523861	0.872374531	0.168293724	0.658823032	0.165210519
0.862809023	0.857198733	0.130381027	0.154626189	0.156739017	0.586469258
0.448634556	0.439448638	0.877155404	0.559652526	0.527859951	0.170377655
0.051744095	0.053950383	0.058398543	0.654589604	0.654361202	0.65442644
0.480966741	0.410242902	0.87767801	0.559411723	0.517493134	0.170748667
0.296570068	0.825610727	0.298661014	0.59017418	0.118857329	0.618699066
