Va	Vb	Vc	Ia	Ib	Ic
0.825503175	0.26542526	0.277348517	0.118784981	0.609985386	0.584235037
0.87766912	0.44879205	0.439786441	0.170752777	0.559966298	0.527632251
0.450353869	0.426925329	0.877293709	0.626406537	0.593236988	0.170398369
0.459030566	0.425656796	0.877328092	0.575763867	0.539568989	0.170590641
0.86662929	0.866547765	0.095513917	0.159158749	0.162655845	0.617771104
0.438693242	0.438688546	0.877408002	0.626591758	0.596275111	0.170730917
0.130236006	0.110857218	0.153981986	0.6157808	0.614082534	0.614971909
0.825660178	0.263728274	0.26643295	0.118856681	0.609637012	0.584802356
0.47019252	0.419831616	0.877503669	0.559644449	0.520989198	0.170601253
0.081765658	0.867297957	0.866246161	0.621039866	0.159657441	0.161835395
0.841621365	0.124971825	0.103851964	0.135296696	0.623276656	0.597887671
0.079792002	0.071480114	0.855623697	0.647699431	0.627679225	0.148925445
0.415479761	0.877494303	0.462041899	0.589832969	0.17051417	0.626053114
0.434600648	0.877498399	0.455043632	0.574637453	0.170565519	0.608018595
0.871486361	0.875559199	0.055330138	0.165108396	0.168718749	0.654858103
0.86681324	0.866834383	0.095328389	0.159282971	0.162470438	0.61731308
0.476221008	0.412948551	0.877342098	0.610630015	0.570861356	0.170535796
0.08204335	0.304650677	0.28885689	0.619733136	0.617579183	0.617409678
0.00000479	0.88140516	0.00000495	0.699303744	0.175008081	0.699180678
0.868881281	0.075281544	0.078882925	0.16252749	0.676557105	0.664372866
0.095498142	0.86620841	0.866162166	0.617477429	0.158976255	0.162267764
0.876860982	0.883576475	0.04085633	0.170884359	0.175936475	0.693070347
0.826210433	0.200610384	0.206883735	0.119105605	0.609843939	0.577314718
0.091640639	0.074377663	0.854365617	0.645205362	0.625654941	0.149286086
0.130457934	0.863626018	0.857505658	0.586622308	0.155225561	0.157334776
0.131369045	0.825700102	0.148756162	0.57522296	0.118864719	0.603966742
0.877320229	0.437058393	0.446329494	0.170586611	0.575720537	0.546069092
0.04712423	0.870681988	0.873300642	0.656923406	0.164442539	0.168051751
0.103999067	0.867198721	0.866758134	0.615755783	0.159302305	0.162893704
0.054498117	0.055171054	0.054923961	0.690262719	0.690087642	0.690327914
0.878017514	0.470451637	0.420085082	0.170937402	0.559678588	0.521083858
0.43710621	0.446367542	0.877405748	0.57577566	0.546050609	0.170610888
0.434998606	0.87738874	0.454908944	0.574037108	0.17055546	0.607676145
0.8563494	0.123066527	0.864115845	0.156472236	0.588490835	0.155778051
0.059475178	0.063922727	0.062845515	0.652075698	0.652756035	0.652147737
0.825658612	0.263706685	0.266697667	0.118855474	0.609595222	0.584812244
0.480901655	0.410177259	0.877561306	0.559393199	0.517531511	0.170656597
0.072771062	0.855996578	0.071156068	0.629550922	0.149462519	0.650201825
0.134967332	0.323091705	0.217860289	0.623074236	0.627100314	0.622593582
0.062480803	0.062474945	0.062442098	0.638285358	0.638472183	0.638511617
0.8447773	0.137208538	0.862174786	0.148934396	0.566258428	0.154464448
0.092527027	0.080196423	0.86926032	0.667858298	0.656886785	0.162709997
0.883936318	0.040851984	0.876782964	0.175134901	0.692948519	0.170668889
0.434997028	0.877389102	0.454909693	0.574037368	0.170555421	0.607675963
0.883368154	0.054281027	0.876914627	0.175161971	0.690594094	0.170795803
0.111445693	0.86476054	0.85577758	0.592132709	0.156331117	0.155511838
0.855758837	0.079448237	0.071847341	0.149342535	0.647756525	0.62720012
0.427116287	0.877672787	0.450541738	0.593066914	0.170823367	0.626463186
0.448825812	0.439597613	0.877488331	0.559695537	0.5278491	0.170733802
0.566611918	0.877261132	0.553533756	0.537119138	0.170485892	0.565720866
0.062460366	0.062481486	0.062415037	0.638238312	0.638374879	0.638560914
0.869135969	0.082759733	0.074666188	0.162563341	0.672732513	0.659560329
0.281479295	0.285746661	0.826028011	0.612034356	0.583744431	0.118602074
0.876524208	0.883407886	0.013706395	0.170772695	0.175597578	0.697312214
0.867342212	0.866493861	0.095378939	0.159481261	0.162605454	0.617410391
0.073484126	0.855538515	0.082611433	0.628091432	0.149446097	0.648156723
0.869049418	0.082993414	0.075014635	0.162588207	0.673503527	0.659791915
0.87245865	0.874686846	0.047407658	0.16580257	0.168680485	0.656882396
0.877374681	0.482846801	0.400953275	0.170534125	0.608530766	0.565953192
0.04200801	0.040961283	0.041924709	0.692943077	0.69304707	0.693722692
0.87748483	0.480502324	0.405828105	0.170591772	0.575397743	0.532974419
0.883141944	0.054273113	0.876033364	0.175069113	0.690505976	0.170702004
0.841665141	0.124800495	0.103583236	0.135271216	0.623451549	0.598008848
0.127972936	0.309644867	0.213407818	0.62353687	0.623892405	0.620200471
0.487117636	0.401294225	0.877449335	0.608678801	0.56531235	0.170513391
0.055365147	0.872252785	0.874709751	0.654957942	0.164923944	0.169008257
0.060084447	0.059994026	0.059899769	0.6399707	0.64059059	0.639925369
0.869135057	0.08250532	0.074810423	0.162603139	0.674223839	0.660498054
0.865199735	0.077044593	0.867117414	0.160913521	0.622688461	0.159984671
0.05621148	0.044897967	0.075124404	0.675586616	0.674648946	0.675907396
0.855634245	0.065488967	0.079201058	0.148628085	0.65242629	0.631822549
0.111385733	0.865549192	0.855979703	0.592264264	0.156313048	0.155550205
0.877401354	0.4737305	0.409985685	0.170543332	0.609100277	0.569266079
0.855629656	0.107528019	0.865655645	0.154919103	0.593912702	0.156998799
0.855004625	0.079640068	0.071663244	0.148845508	0.647835512	0.627989934
0.862734582	0.857164113	0.130355478	0.154568277	0.156624715	0.586562369
0.439037959	0.878106794	0.439042683	0.596310005	0.171215302	0.626726099
0.864317403	0.854809267	0.107722463	0.156287255	0.154327971	0.593663616
0.877592554	0.470316573	0.419782967	0.170815264	0.559680679	0.52100793
0.081523684	0.253969919	0.240191007	0.620475136	0.626981547	0.622736653
0.458991048	0.425723246	0.877290196	0.575473769	0.539352184	0.170582847
0.29229378	0.825836446	0.287095294	0.584779475	0.119028902	0.612024652
0.44636475	0.877389468	0.437091436	0.546052951	0.170612549	0.575749341
0.866757222	0.866115542	0.081677556	0.159195997	0.16177971	0.62120671
0.877583995	0.438781436	0.438776704	0.170912394	0.626587524	0.596434713
0.85504472	0.079485954	0.071877177	0.148878724	0.647656818	0.627449237
0.877034365	0.469967554	0.411894269	0.170124125	0.591459458	0.552733624
0.432956656	0.878033582	0.448269487	0.558404308	0.170718436	0.591482553
0.147434428	0.859099272	0.845746693	0.562861199	0.152507317	0.150345389
0.079748316	0.869152661	0.093236731	0.659032515	0.162733205	0.670388919
0.099194939	0.841790607	0.103187138	0.602372302	0.134905585	0.627656245
0.877274552	0.448059288	0.435822072	0.170629587	0.575681939	0.542820793
0.876538221	0.882492677	0.013705798	0.170901122	0.175665603	0.697285156
0.863592037	0.844286009	0.133707767	0.155124453	0.147897907	0.567843401
0.08204335	0.304650677	0.28885689	0.619733136	0.617579183	0.617409678
0.881377122	0.0000049	0.00000477	0.175350718	0.699104801	0.699132721
0.054300394	0.881829289	0.054617871	0.690949323	0.175519326	0.690427424
0.855699938	0.111432002	0.864465414	0.154917754	0.592188786	0.155758385
0.091689497	0.074358379	0.855036823	0.645368815	0.625636168	0.148767857
0.871899179	0.875515257	0.047464518	0.165313273	0.169214133	0.657099268
0.083407172	0.102227294	0.841797093	0.631244093	0.605960796	0.134733094
0.872488309	0.874815219	0.0651805	0.1647882	0.16850803	0.652862791
0.133725228	0.862592325	0.84403418	0.567847733	0.155211773	0.148198999
0.867214271	0.86623467	0.088212695	0.159499897	0.162452267	0.619643251
0.080275926	0.869101972	0.093373039	0.659107042	0.162719761	0.670468592
0.883769576	0.0000055	0.875511019	0.175667439	0.699407031	0.170724654
0.855496197	0.116691507	0.864716332	0.155734019	0.590199645	0.155982191
0.070051388	0.071482003	0.073647816	0.649863189	0.650001005	0.650145209
0.877255607	0.462411746	0.420975656	0.170543202	0.608555526	0.572135581
0.424373747	0.877404445	0.465146931	0.573179869	0.17054642	0.609863869
0.079769572	0.86917885	0.092427275	0.65907437	0.162730615	0.670439701
0.442894084	0.448502575	0.877365889	0.606547036	0.576645694	0.170596205
0.11139127	0.864929069	0.855822665	0.592267843	0.156289547	0.155504248
0.082976544	0.868826089	0.084233557	0.663094407	0.162500516	0.677207879
0.845923218	0.153952135	0.858219518	0.15084306	0.560917991	0.151671904
0.402834641	0.877365363	0.485771423	0.564888347	0.170493923	0.607599492
0.041118445	0.881664706	0.041588168	0.693103211	0.175520774	0.692656662
0.438870246	0.877771532	0.438874969	0.596463252	0.170563543	0.626587001
0.040190974	0.046454166	0.074000002	0.677736908	0.676878085	0.678973631
0.881683507	0.0000049	0.00000482	0.175307473	0.699591036	0.699689951
0.040860656	0.875377395	0.883718751	0.693123891	0.17076729	0.175744894
0.434996921	0.877389125	0.454909743	0.574037385	0.170555419	0.607675951
0.137216753	0.859972562	0.84444147	0.566353622	0.154186212	0.14899514
0.140891567	0.128786103	0.826005788	0.60427492	0.57611671	0.119123054
0.878128451	0.485116667	0.393262791	0.170799073	0.625202774	0.582592914
0.083444358	0.102223304	0.841807589	0.631241911	0.605928349	0.134729342
0.081378783	0.855639364	0.067041772	0.630386069	0.148797493	0.652518678
0.470099675	0.41956177	0.877144481	0.559660605	0.521080331	0.170781484
0.041144934	0.040991133	0.881163778	0.69243353	0.693086928	0.175044359
0.045527742	0.048101262	0.053801939	0.655553171	0.656432264	0.655264134
0.86717465	0.104008914	0.866708617	0.162732456	0.615416264	0.159217759
0.877348317	0.437075215	0.446339792	0.170591447	0.57574459	0.546086762
0.091702174	0.074452677	0.855764816	0.645708595	0.625402798	0.149606241
0.062496448	0.062480889	0.062420622	0.638304979	0.638315827	0.638486099
0.099715753	0.841767558	0.092662457	0.60431033	0.13487811	0.62975827
0.426676245	0.876796647	0.45010595	0.593164763	0.170518054	0.626460437
0.130379155	0.863092789	0.857175381	0.586487286	0.154697513	0.157144034
0.869021954	0.08024055	0.077390903	0.162582214	0.674662511	0.663145864
0.083487086	0.868876783	0.084770253	0.660390509	0.162668521	0.672957758
0.877459487	0.437848635	0.443640884	0.170570283	0.59076181	0.561146293
0.841695007	0.083349068	0.102300699	0.13488922	0.631387445	0.605907873
0.104016901	0.866497282	0.866922665	0.615799955	0.159195365	0.162815561
0.866547612	0.866169574	0.104343621	0.15901951	0.162344332	0.615150475
0.44497913	0.877571407	0.43866047	0.562581332	0.170784686	0.592332187
0.027324571	0.876627604	0.882991383	0.695193572	0.171219544	0.17574101
0.475520768	0.413757329	0.877513512	0.608335293	0.569006044	0.170608923
0.14709121	0.132580794	0.825935795	0.601459763	0.571790625	0.119642556
0.872299321	0.874193952	0.047173086	0.164834052	0.168027512	0.65702321
0.081693972	0.079081165	0.868812289	0.675192039	0.663328484	0.162564126
0.87768611	0.450548463	0.427123263	0.170573715	0.626360204	0.593232491
0.877348803	0.440639885	0.44386306	0.170627799	0.609879575	0.579568513
0.087955024	0.866865783	0.866320348	0.61933709	0.159537243	0.162137867
0.111438986	0.86416336	0.855640374	0.592129735	0.155837796	0.155067621
0.087768868	0.079259706	0.86852308	0.672843105	0.662097408	0.162798047
0.882757301	0.040844842	0.876732063	0.175070922	0.692800426	0.17105709
0.877198287	0.436764198	0.44453494	0.170354464	0.591474464	0.562043676
0.877146621	0.462041406	0.421063249	0.170589912	0.608904111	0.57234305
0.444378091	0.445990845	0.877350701	0.608490727	0.577881678	0.170581417
0.877491541	0.480589392	0.405735632	0.17056145	0.575170552	0.532821131
0.864018659	0.856051336	0.12310764	0.155660549	0.156501681	0.588589224
0.437104033	0.446347318	0.877384799	0.575807666	0.546045902	0.17056992
0.145622256	0.825758923	0.151697951	0.574809625	0.11912605	0.605165938
0.435820256	0.877257881	0.448083599	0.542872115	0.170511604	0.575822013
0.419677383	0.877505676	0.4703282	0.521114647	0.170793018	0.559695179
0.424145756	0.877406081	0.465560783	0.573139773	0.17055873	0.609861013
0.276661991	0.285260707	0.825774884	0.611535747	0.581188988	0.118609457
0.864858824	0.856017712	0.116613735	0.155782625	0.155710509	0.590413201
0.124683754	0.10321462	0.841907935	0.623955678	0.598671546	0.135244794
0.863621538	0.855968612	0.116638153	0.155774061	0.155678521	0.590388011
0.866147631	0.087679267	0.866377124	0.161626909	0.619381466	0.159017795
0.141733964	0.860287319	0.846018992	0.564532347	0.153773647	0.149966301
0.877278224	0.483765454	0.400040354	0.170523928	0.608324072	0.565679457
0.00000482	0.00000493	0.881693076	0.699284241	0.699167827	0.175235528
0.074553227	0.854938211	0.091324328	0.625810175	0.149110982	0.645466221
0.842203482	0.133783985	0.862535947	0.147524688	0.567674042	0.154502353
0.8749249	0.883696974	0.0000055	0.170738105	0.175486079	0.699305904
0.475779387	0.41363794	0.877354014	0.609023376	0.569717902	0.170621953
0.876970698	0.480827731	0.401134765	0.17067255	0.590369202	0.548103974
0.469865754	0.415738038	0.877393549	0.575423661	0.53626135	0.170586666
0.42229875	0.877871083	0.459186352	0.555046291	0.170552332	0.591098013
0.826253368	0.148834717	0.131716532	0.119604991	0.601664494	0.573550414
0.090767912	0.076776766	0.86901098	0.667960553	0.658031172	0.162536827
0.841692043	0.113655477	0.100499324	0.135163243	0.62588831	0.600929304
0.875660894	0.884154257	0.027327313	0.170588936	0.175821624	0.695224184
0.405832446	0.877309505	0.480589417	0.532754792	0.17055954	0.575049207
0.861197208	0.842660148	0.133718795	0.154869807	0.147781341	0.567792871
0.069931855	0.065374611	0.084985299	0.670342053	0.671067997	0.672861623
0.4699314	0.415627151	0.877396465	0.575466984	0.536313893	0.170542586
0.054815962	0.055143413	0.054754282	0.690399764	0.690548842	0.690567666
0.10424607	0.86709278	0.867397629	0.615396727	0.159270335	0.162975228
0.877807974	0.484951033	0.393107049	0.170789978	0.625048754	0.582516463
0.413312598	0.877415221	0.47607426	0.56658597	0.170548069	0.606531836
0.304817194	0.825970892	0.302176822	0.589600527	0.118806769	0.617897289
0.458940789	0.425697132	0.87731059	0.575455805	0.539352223	0.170590822
0.86392593	0.855688106	0.116642747	0.155724763	0.155717941	0.590303885
0.062507165	0.062486345	0.062416737	0.638197085	0.638267408	0.638545288
0.883850191	0.054272551	0.876520354	0.17502093	0.690486373	0.170811794
0.014571227	0.881068672	0.014397161	0.697268446	0.175183422	0.697473134
0.068856745	0.07135838	0.855200505	0.649921201	0.629809091	0.14885044
0.865787913	0.081503634	0.867595208	0.161448784	0.621167745	0.159609101
0.027392331	0.881887069	0.027759693	0.694873845	0.17533084	0.695400874
0.845768376	0.153990273	0.858193891	0.150870856	0.560848688	0.151530651
0.111383353	0.864874439	0.855244633	0.592032495	0.156336395	0.155299647
0.87509087	0.055407492	0.871817027	0.168510411	0.654986891	0.164530335
0.07965733	0.071527252	0.855697749	0.647697409	0.627663143	0.149136819
0.077831226	0.868825448	0.08736463	0.663938739	0.162661368	0.674558178
0.442531627	0.448100389	0.877330741	0.607201699	0.576823472	0.170605972
0.103150237	0.099173064	0.841624245	0.627697224	0.602554308	0.135011875
0.4032076	0.877398169	0.485423653	0.564798634	0.170528762	0.607447044
0.87745652	0.437847179	0.443640637	0.17057048	0.590762124	0.561144408
0.075986345	0.871553687	0.874539937	0.650562987	0.164465263	0.168488435
0.133748601	0.862150263	0.844112255	0.567763854	0.155472693	0.148444917
0.0000049	0.00000488	0.881420855	0.699404045	0.699130963	0.175030726
0.871565234	0.874216697	0.048021728	0.165172788	0.168276595	0.658729407
0.447763305	0.432435435	0.877055179	0.590832914	0.558349506	0.17014976
0.425666336	0.877442331	0.459145414	0.539358031	0.17065765	0.57540472
0.855776397	0.068669161	0.071964578	0.149029074	0.65017336	0.629700291
0.113720376	0.100271324	0.84180067	0.626249517	0.600781002	0.134962457
0.446437023	0.877338686	0.44368553	0.576696265	0.170576252	0.607510897
0.410261575	0.877816448	0.481068564	0.517494914	0.170623515	0.559353454
0.867075402	0.865851418	0.077278383	0.160099339	0.161782556	0.62271043
0.091247906	0.077966219	0.868859308	0.667979843	0.65735837	0.162570109
0.854993308	0.123113637	0.861844242	0.156035999	0.588454798	0.154975815
0.84451598	0.133737799	0.863156419	0.148835673	0.56779826	0.155650752
0.841798058	0.11375362	0.100215752	0.135153236	0.626208253	0.60082632
0.409992892	0.87720944	0.480747713	0.517571008	0.170502203	0.559325044
0.877297873	0.459164156	0.422060668	0.170269574	0.590628135	0.554743571
0.013842484	0.014223235	0.013895674	0.696714577	0.697550393	0.696322011
0.866981126	0.095286282	0.867177021	0.162558527	0.617803849	0.159363348
0.054272728	0.876392369	0.882796444	0.690467448	0.170895997	0.174744713
0.855669632	0.091228085	0.074176263	0.149270859	0.645762254	0.625638612
0.074674766	0.856328891	0.091384272	0.625650566	0.149799599	0.645901405
0.00000549	0.874546008	0.88257662	0.699421662	0.169745484	0.175508404
0.07709684	0.867723414	0.864293605	0.623023105	0.159987635	0.161146968
0.014125351	0.0139975	0.882639076	0.697442767	0.697046455	0.175378922
0.014212716	0.014449798	0.881739221	0.697605958	0.697569147	0.175263255
0.825851976	0.135836697	0.128949404	0.119117024	0.605987313	0.577931899
0.841697729	0.113745253	0.100458583	0.135065967	0.625693118	0.60044677
0.073934893	0.855543989	0.082331085	0.628189034	0.149396436	0.648034179
0.876682675	0.883171845	0.040854357	0.171022378	0.175394934	0.693002966
0.062475	0.062478695	0.062437872	0.638261051	0.638412797	0.638522178
0.868958796	0.089322613	0.075433105	0.162665618	0.672183753	0.659743643
0.866081065	0.087693374	0.866561827	0.16157527	0.619340821	0.158966715
0.099343383	0.841786543	0.103025848	0.602347243	0.134902176	0.627667627
0.868963373	0.083341612	0.07576251	0.162679709	0.674410041	0.661049447
