Va	Vb	Vc	Ia	Ib	Ic
0.864039607	0.856053533	0.116639142	0.155503317	0.155530944	0.590353863
0.884708453	0.0000055	0.876761425	0.175478777	0.699355698	0.170936215
0.866103584	0.081522442	0.866803022	0.161678958	0.621358227	0.159649699
0.073015859	0.855992419	0.082623041	0.627846559	0.149466707	0.647444718
0.87720874	0.440232331	0.44407235	0.170590401	0.608128375	0.577714624
0.04535589	0.048285938	0.053493259	0.656073955	0.656070248	0.656087159
0.841568253	0.083398134	0.102222259	0.134865226	0.631200013	0.606286001
0.438679609	0.443909808	0.877349036	0.592724958	0.563141253	0.170431228
0.841804711	0.102987059	0.099029852	0.13504733	0.627735846	0.602558914
0.469833459	0.415624899	0.87727432	0.57552243	0.536365179	0.170546126
0.100250513	0.081413694	0.869214928	0.669207241	0.657612727	0.162725872
0.099897537	0.081364416	0.869225478	0.669230587	0.657510015	0.162741282
0.426894456	0.877231083	0.450321744	0.59305933	0.170395996	0.626497218
0.111436914	0.864908846	0.855711211	0.592140728	0.156321155	0.155510628
0.877465407	0.480498384	0.405780155	0.170596629	0.57530274	0.532912951
0.863768353	0.85723392	0.130319573	0.155230306	0.157094308	0.586597891
0.865301741	0.087765309	0.866695389	0.162009959	0.619029885	0.159443385
0.079565799	0.071492814	0.85502817	0.647928316	0.627709409	0.148940823
0.081716296	0.869281616	0.09970646	0.656521849	0.162642248	0.669302953
0.430079043	0.878449908	0.46000671	0.524431215	0.170877085	0.559773348
0.074816342	0.856139269	0.091183781	0.625716821	0.149973701	0.64551451
0.128361104	0.321520039	0.224414454	0.622453183	0.622682498	0.62088326
0.874621209	0.0760263	0.871311944	0.168505368	0.650496876	0.164614733
0.877231769	0.473361563	0.403981837	0.170570144	0.625889978	0.586066954
0.435873655	0.877192408	0.447982782	0.542854411	0.17054663	0.57577055
0.845234088	0.147487444	0.858669969	0.150271939	0.562794138	0.152422938
0.068844714	0.071291609	0.855560916	0.650102225	0.62938871	0.149047111
0.855275864	0.102806133	0.078978143	0.14932464	0.643204946	0.623597463
0.874524468	0.048529741	0.872528628	0.168332114	0.658970664	0.165485176
0.074875171	0.074981835	0.075406884	0.634396297	0.634318848	0.634463582
0.869011421	0.076478601	0.080738832	0.162546154	0.676450218	0.664519158
0.455213926	0.435762871	0.877374756	0.610237847	0.576952221	0.170596211
0.8726345	0.874621977	0.065170305	0.164769043	0.168610798	0.652908063
0.454776859	0.436111683	0.877422112	0.611017111	0.577296359	0.170576902
0.476220987	0.412948861	0.877342185	0.610630014	0.570861358	0.170535795
0.8423058	0.133821123	0.862618748	0.148288401	0.567691078	0.15540293
0.415673188	0.877421471	0.469840921	0.536216862	0.170569309	0.575495061
0.130479599	0.863545869	0.85659369	0.586563591	0.155184923	0.157320263
0.877954853	0.481110168	0.41036295	0.170711894	0.559485411	0.517357266
0.40418209	0.877643059	0.473572005	0.586220211	0.170797732	0.625867285
0.876650105	0.884207743	0.027328159	0.170630293	0.175563622	0.695250444
0.85607431	0.116696578	0.863410493	0.155370326	0.590448939	0.155258788
0.882330309	0.027844286	0.027382055	0.175550043	0.694663221	0.694848933
0.054573359	0.055357044	0.055171988	0.690502539	0.689932982	0.690477723
0.877034773	0.469960307	0.411944869	0.170143889	0.591468359	0.552731889
0.082704149	0.302884584	0.284014974	0.620148909	0.618497183	0.617746417
0.099724539	0.841613701	0.092680112	0.604568519	0.134805726	0.629793827
0.867115482	0.865839776	0.077523386	0.159927198	0.161581017	0.6226713
0.077013215	0.868191049	0.864768163	0.622874253	0.160346823	0.161418993
0.079470509	0.082438736	0.86890797	0.679407726	0.666394251	0.162500386
0.04196611	0.04105102	0.042495375	0.692868034	0.691720657	0.692291876
0.854915642	0.111436908	0.863469969	0.154930159	0.592145791	0.155745544
0.454689177	0.435969824	0.877361768	0.609372758	0.576111354	0.170585967
0.139394781	0.131537715	0.82635725	0.605817103	0.577306345	0.119252052
0.867439786	0.865724449	0.082021129	0.159833977	0.161517827	0.620936358
0.414074173	0.87745171	0.475743486	0.566206399	0.170654513	0.605514451
0.027327033	0.875963157	0.883633058	0.695239735	0.170928683	0.175802075
0.432796425	0.877711563	0.448113815	0.558282062	0.170829384	0.591380153
0.141839827	0.861120434	0.844650537	0.564585559	0.154185026	0.150063125
0.4970086	0.512421783	0.877472373	0.559547708	0.53139094	0.170609442
0.027322077	0.876476925	0.88294047	0.695106765	0.170731341	0.175278615
0.855780944	0.123093146	0.863940822	0.156237209	0.588335078	0.15541537
0.883125729	0.040858405	0.875337902	0.175303668	0.693050581	0.169983918
0.854789442	0.107515009	0.864689263	0.154898898	0.593921141	0.156996211
0.102154099	0.841633844	0.08337026	0.605906078	0.134784812	0.630728051
0.877912642	0.473701416	0.404323278	0.170542176	0.625979707	0.586050205
0.00000277	0.00000292	0.00000285	0.69913568	0.69954724	0.698809679
0.415669792	0.877404334	0.469944307	0.536202699	0.17058461	0.575456934
0.875437834	0.065222612	0.871380898	0.168751715	0.652824437	0.164429353
0.079145142	0.868826116	0.087843033	0.661770599	0.162686249	0.674211857
0.875674535	0.883486606	0.054270639	0.170542235	0.175260081	0.690435962
0.082377877	0.869179298	0.099126413	0.656305888	0.162630003	0.668903523
0.857592918	0.130440436	0.862716617	0.156662616	0.586542168	0.154413143
0.473479539	0.404099343	0.877467277	0.625874239	0.586044964	0.170540766
0.470051321	0.411753373	0.877695707	0.590665225	0.551452809	0.170699376
0.045336715	0.048471077	0.054075	0.655598467	0.656564629	0.655368057
0.47007978	0.415481388	0.877343347	0.57517226	0.535943873	0.170526067
0.498400739	0.514393904	0.877889758	0.557974474	0.52939889	0.170966418
0.095565763	0.866704654	0.865613754	0.617355897	0.159460293	0.162237603
0.868905663	0.09765247	0.080873318	0.162777506	0.666425879	0.653995209
0.103171619	0.078812274	0.856328683	0.643234898	0.623781436	0.149652269
0.876135396	0.884091987	0.0000055	0.17084002	0.175801431	0.699390442
0.041133339	0.040961066	0.881494771	0.692544497	0.692884554	0.175033681
0.415681208	0.877403659	0.469962989	0.536199847	0.170585444	0.575447702
0.014272959	0.881626734	0.014248861	0.697196711	0.175470997	0.697067617
0.860040783	0.844832442	0.137281582	0.154081645	0.148819291	0.566209918
0.868843053	0.081421358	0.078425743	0.16261053	0.673523661	0.661809313
0.864104496	0.856766279	0.123151085	0.155797408	0.156551321	0.588494526
0.45484962	0.435949752	0.877380985	0.609739277	0.576494242	0.170594177
0.866448515	0.866327463	0.095538684	0.159224881	0.162722414	0.61755271
0.045483928	0.048858874	0.051969072	0.657182131	0.658385831	0.659067465
0.854664235	0.111489096	0.864574274	0.154718236	0.592190788	0.155869657
0.459215083	0.422200924	0.877854995	0.591003686	0.554992878	0.170263243
0.054273779	0.876993577	0.882876548	0.690480058	0.170834488	0.174608116
0.86761652	0.865302703	0.077640745	0.159919699	0.161524493	0.623423392
0.087770875	0.867014223	0.865762968	0.61990781	0.159570792	0.162052805
0.40418337	0.877645406	0.473573088	0.586220219	0.170798233	0.625867354
0.859473721	0.846038864	0.153984274	0.152215627	0.151241345	0.560723403
0.871743018	0.874214654	0.048009342	0.165131405	0.16812966	0.658673766
0.438127173	0.444689778	0.877474407	0.592781485	0.563219352	0.170390125
0.866593137	0.095104368	0.867323361	0.162473018	0.617898801	0.159321028
0.401252717	0.876875736	0.480362931	0.548261388	0.170160615	0.590295704
0.876413996	0.883619756	0.040857755	0.170696525	0.175950259	0.693090336
0.855735263	0.102815716	0.07868045	0.149614248	0.643403454	0.623843059
0.00000549	0.876631622	0.883023318	0.69913335	0.170427768	0.174993052
0.045797673	0.048230915	0.05459432	0.655415308	0.65653663	0.65539253
0.102163766	0.841620683	0.083406864	0.605874776	0.134784019	0.630716271
0.882248373	0.027716013	0.02742715	0.175557085	0.694588109	0.694781666
0.095664485	0.866222274	0.866592618	0.617410044	0.158969111	0.162284401
0.865717335	0.087710634	0.866801126	0.161866025	0.619331316	0.159306424
0.103179867	0.099094008	0.841649366	0.627751572	0.602599296	0.134981299
0.48041699	0.40589864	0.877289275	0.575228436	0.53273102	0.170520836
0.081425055	0.869292302	0.099266109	0.656481031	0.16263703	0.669231947
0.86575133	0.077165441	0.867992729	0.161593032	0.62326785	0.160316795
0.877412513	0.469862788	0.415501044	0.170551636	0.575406168	0.536136094
0.465715196	0.424574258	0.877374449	0.608786335	0.572171872	0.170599009
0.864619711	0.855525635	0.111452219	0.156242567	0.155441754	0.592182725
0.877305985	0.44813043	0.435794584	0.170610853	0.575713029	0.542843331
0.877301489	0.473550369	0.410301686	0.170509854	0.609075255	0.569274106
0.04086241	0.875367059	0.884039337	0.693186041	0.169957871	0.175225001
0.876560916	0.883879431	0.027323405	0.170670951	0.175798844	0.695171727
0.124937968	0.103519207	0.84166476	0.623384947	0.598286936	0.135142192
0.487125079	0.401352015	0.877452932	0.609032992	0.565659669	0.17050485
0.422102054	0.877729192	0.459279456	0.55484836	0.170817832	0.591123272
0.00000276	0.00000288	0.00000284	0.699158251	0.699465347	0.699506627
0.864515205	0.855787752	0.116637362	0.155585128	0.155592457	0.590347867
0.104205251	0.866870559	0.867433635	0.615336613	0.159313012	0.162914886
0.328187651	0.8259431	0.328763778	0.581924192	0.118512231	0.610757102
0.864531575	0.855206272	0.107733834	0.156467775	0.154030969	0.593710169
0.855777014	0.12310686	0.863042401	0.155730726	0.588393999	0.154979048
0.083078191	0.868979238	0.084478657	0.661004085	0.162572796	0.672944219
0.101039918	0.130083589	0.171264814	0.617158185	0.622099064	0.620675002
0.111440033	0.86416531	0.85565735	0.592115653	0.155840618	0.155072463
0.125729244	0.30287175	0.209521397	0.62278818	0.623817499	0.621691339
0.843411078	0.137183705	0.860799157	0.148373895	0.56617546	0.154143189
0.081466396	0.867541822	0.865758456	0.621354899	0.159759091	0.161710506
0.099674291	0.841878153	0.092669691	0.604429208	0.134883996	0.629762602
0.446145191	0.877316919	0.443953299	0.576563925	0.170578133	0.607315283
0.091607261	0.074490748	0.855930924	0.645682895	0.625453478	0.149709963
0.11389453	0.100055234	0.84182935	0.625864025	0.600548898	0.135030118
0.841761854	0.102976919	0.099273891	0.135059798	0.627714414	0.602556726
0.871826295	0.874759367	0.0462855	0.165005118	0.168414067	0.658048012
0.141782447	0.862647972	0.846861766	0.564525629	0.154168035	0.150313665
0.086078713	0.869316689	0.082994463	0.665442674	0.162478002	0.677572422
0.082937991	0.080221513	0.868991966	0.6759492	0.663707779	0.162562459
0.07964499	0.071502499	0.855940218	0.647931195	0.627810985	0.148957203
0.841353097	0.083367293	0.102211171	0.134821269	0.631359777	0.606231566
0.841675204	0.083355501	0.102299706	0.134899518	0.631417354	0.605880478
0.080419866	0.856293774	0.105308166	0.623509628	0.149591288	0.64288165
0.876749717	0.883292582	0.040860403	0.170782092	0.175899789	0.69313956
0.857840879	0.123053646	0.864975019	0.156463875	0.588477962	0.155528439
0.877220014	0.438599326	0.438594592	0.1703489	0.62656142	0.59640742
0.292861498	0.295723709	0.825687843	0.61617992	0.588411041	0.118710191
0.473482122	0.404103856	0.877474116	0.625882235	0.58605282	0.170538883
0.465761558	0.424659585	0.877402415	0.608791764	0.572170797	0.170588436
0.113948399	0.100082012	0.842032813	0.62586666	0.60062519	0.135040933
0.14549897	0.132102966	0.825166936	0.60208472	0.572988396	0.119431559
0.081754806	0.855943682	0.067409215	0.631556222	0.149028306	0.652382338
0.459059551	0.425753008	0.877377992	0.575480434	0.539373374	0.170569772
0.289817913	0.284788289	0.825864128	0.613742646	0.584677576	0.118708555
0.413296989	0.87737077	0.476015416	0.566655276	0.170543246	0.606611057
0.85539884	0.091182876	0.074204646	0.14929274	0.645757216	0.625680109
0.860968924	0.844818791	0.141737902	0.153625534	0.149663426	0.56457308
0.877518154	0.462056059	0.415488901	0.170721939	0.626230005	0.589632
0.058885121	0.038378833	0.077341631	0.679833146	0.679059139	0.680198759
0.845506982	0.141825532	0.860153859	0.149763635	0.564504019	0.153537393
0.058722719	0.038340472	0.077177292	0.679594639	0.679077574	0.680105855
0.086182756	0.869077128	0.083316955	0.665175957	0.162465458	0.677171677
0.10768204	0.864518887	0.85437721	0.593917187	0.156875268	0.154404776
0.432746889	0.877741062	0.448157816	0.558277107	0.170849854	0.591370936
0.080289556	0.855986987	0.104285443	0.623557365	0.149575222	0.643706578
0.855739317	0.079510511	0.071800698	0.149084001	0.647969699	0.627449776
0.00000278	0.00000287	0.00000281	0.69917259	0.698936933	0.699536502
0.027950541	0.027579062	0.028369366	0.694918484	0.694362709	0.695018249
0.123090218	0.863198097	0.856892397	0.58838582	0.155689684	0.156896021
0.871882864	0.874080199	0.04739196	0.165190208	0.168223481	0.658621788
0.87733215	0.451000333	0.432025391	0.170488059	0.608741419	0.575262208
0.435859152	0.877274625	0.448068565	0.542872282	0.170509555	0.575822479
0.866763392	0.866025527	0.08842798	0.15945025	0.162017412	0.619141904
0.131372601	0.825943965	0.149334854	0.57583088	0.118993797	0.604170915
0.04043709	0.046296375	0.074087057	0.677035425	0.678582411	0.680571837
0.856166738	0.130393507	0.861705107	0.15649945	0.586480327	0.154382181
0.856539412	0.111466804	0.86557697	0.155497007	0.592158917	0.156743758
0.878416943	0.481191545	0.402263488	0.170810516	0.589844877	0.547897999
0.149296073	0.134393435	0.82556865	0.60389171	0.574883464	0.119381719
0.09971918	0.081218406	0.869183776	0.669073937	0.657146547	0.162697835
0.476038974	0.413419547	0.877459272	0.60853368	0.569233402	0.170613722
0.871524207	0.875950977	0.075948738	0.164813963	0.169477188	0.650464117
0.866452457	0.865737575	0.08168699	0.159388515	0.161446543	0.62150186
0.014501916	0.01417035	0.881566541	0.697496582	0.697562203	0.175190491
0.843809624	0.137216276	0.861288882	0.148932176	0.566219065	0.154469082
0.877352923	0.483941273	0.399897122	0.170490488	0.608211304	0.565465618
0.876727892	0.884250268	0.013707078	0.170866635	0.176144989	0.697378493
0.462010605	0.415444522	0.877428127	0.626341946	0.589650724	0.170592282
0.855605679	0.123093765	0.863823806	0.155866121	0.588341058	0.155053519
0.877719404	0.484917808	0.393052872	0.17071116	0.625267877	0.582651925
0.089738505	0.075719661	0.868923507	0.668115584	0.658409216	0.162558082
0.401164061	0.876512721	0.480083759	0.548295848	0.17009985	0.590239565
0.045233086	0.872070817	0.874810406	0.659157894	0.165540595	0.168758976
0.882371495	0.027508428	0.027258033	0.175402038	0.695038504	0.694951564
0.083400693	0.102224456	0.841565934	0.63096145	0.605730502	0.134735011
0.231621844	0.22660012	0.825501085	0.6058168	0.58180321	0.119015147
0.054275279	0.87747351	0.882696763	0.690497013	0.171121269	0.175101481
0.103525825	0.841472423	0.125045083	0.598587552	0.135291509	0.623417055
0.881179492	0.00000488	0.00000492	0.175369441	0.699103563	0.699296629
0.204427357	0.826747086	0.207921867	0.578253914	0.119037238	0.606060271
0.868774555	0.084568766	0.076493185	0.162673027	0.672630935	0.661504155
0.872823278	0.873862393	0.055335207	0.164736053	0.167968454	0.654720451
0.870567395	0.87345359	0.055342374	0.164526021	0.167840844	0.654854966
0.104183816	0.866487647	0.866891844	0.615346699	0.159124391	0.162760285
0.00000549	0.87643196	0.883499146	0.699153573	0.171157314	0.17557984
0.826244255	0.218749037	0.220463525	0.118608479	0.610183884	0.582724745
0.411676707	0.87761412	0.470014677	0.551623174	0.170513731	0.590482238
0.080387493	0.855594003	0.104016859	0.623656094	0.149340921	0.643417684
0.065236235	0.871887919	0.873617751	0.652786359	0.165155918	0.168644023
0.883046753	0.054279134	0.875972686	0.174872902	0.69054825	0.170761779
0.070332663	0.065466318	0.085712497	0.670364821	0.671119655	0.672724951
0.480580717	0.401307445	0.877197272	0.58988263	0.54793574	0.170891729
0.882450057	0.041170495	0.040860326	0.175468729	0.692484698	0.692937134
0.102973574	0.078810773	0.855347642	0.643476562	0.623627208	0.149247855
0.083378391	0.102161514	0.841223427	0.630708892	0.605845719	0.134841563
0.866908452	0.866126138	0.081772926	0.159218073	0.161852115	0.621200976
0.080887913	0.084357615	0.86896606	0.679623156	0.666593752	0.162501378
0.211271045	0.825393501	0.21253337	0.577824853	0.118820385	0.60733017
0.455000556	0.435904257	0.87740822	0.611038679	0.577420848	0.170585779
0.137200288	0.861429412	0.843697318	0.566229315	0.154301801	0.14882214
0.481224858	0.410400246	0.878111617	0.559315202	0.517578372	0.170526412
0.102152439	0.841519376	0.083417308	0.605479394	0.134659062	0.630742498
0.066252849	0.078379961	0.854307467	0.653741829	0.634182557	0.148906957
0.48063781	0.405846752	0.87743281	0.574753923	0.532328238	0.170557387
0.866164796	0.104069033	0.866680291	0.162763381	0.615363934	0.159260627
0.070132443	0.07158971	0.073848077	0.649681047	0.65010975	0.650323307
0.079937277	0.869166436	0.092132244	0.659137701	0.162733701	0.670588243
0.124730513	0.103266079	0.841728547	0.62417448	0.598583923	0.13513732
0.877541817	0.473669707	0.481111763	0.170663666	0.561120857	0.532228204
0.47013628	0.419604625	0.877220027	0.559560464	0.521100737	0.170459538
0.856024851	0.079452458	0.071868794	0.149311734	0.647819914	0.627200321
0.28028793	0.825844677	0.27364019	0.581583485	0.118836126	0.612545135
0.040652463	0.04660128	0.074698876	0.677397981	0.678003195	0.680643474
0.459121841	0.425662008	0.877335481	0.575460441	0.539371152	0.170566141
0.435003402	0.877387504	0.454906539	0.574036247	0.170555599	0.607676779
0.13042354	0.863568494	0.857471385	0.586291977	0.155126531	0.15741933
0.873653932	0.055342749	0.871726514	0.168007255	0.654879832	0.164496256
0.868845609	0.097664775	0.080780514	0.162779273	0.666146945	0.654062253
