Va	Vb	Vc	Ia	Ib	Ic
0.871762296	0.874757835	0.047429507	0.164637834	0.168553667	0.657103635
0.062503422	0.062489199	0.062467157	0.638294083	0.63829915	0.63848286
0.863207004	0.85734693	0.130343227	0.154712844	0.156855143	0.586411285
0.856883622	0.068724054	0.0720986	0.149526564	0.650180355	0.628913632
0.079520389	0.071537345	0.855159827	0.647925955	0.627716507	0.148939639
0.014283007	0.014048896	0.882096627	0.697698982	0.69755368	0.175442593
0.07477724	0.074953082	0.074997989	0.634056357	0.634375739	0.634489806
0.092773415	0.099670548	0.841429632	0.62956618	0.604431152	0.134894195
0.864268282	0.853723573	0.107683579	0.156451754	0.154062368	0.593729679
0.081605136	0.869224177	0.099433548	0.657123333	0.162655413	0.669525587
0.484908675	0.3930495	0.877707359	0.625234689	0.582615564	0.170678851
0.854918142	0.111414422	0.865174861	0.15493902	0.59197839	0.156002608
0.862527799	0.843569595	0.133704964	0.155136872	0.147947839	0.567858404
0.885028014	0.027327271	0.877313446	0.175894689	0.695263514	0.170973919
0.877457606	0.484790924	0.392917966	0.170778538	0.625290567	0.582679928
0.863811976	0.856297971	0.123124062	0.155321662	0.15619911	0.588625959
0.056298783	0.044699462	0.074811609	0.67523009	0.674714935	0.675718128
0.133718265	0.862479871	0.844594625	0.567788426	0.155228666	0.148231615
0.411411607	0.877139056	0.469801391	0.551655753	0.170267143	0.590524345
0.877361218	0.45096704	0.432088859	0.17049083	0.608740199	0.575284627
0.877399527	0.473727164	0.410047568	0.170549266	0.609104952	0.569239099
0.045606295	0.047868106	0.053402849	0.655725042	0.656599851	0.656798873
0.876147045	0.881849813	0.040849414	0.170882812	0.175342696	0.692914055
0.856634628	0.123132443	0.863806088	0.15652063	0.58856907	0.155541523
0.877668314	0.448831963	0.439734686	0.170801545	0.559947029	0.527632028
0.465822939	0.424266514	0.877246223	0.6087244	0.57203711	0.17057238
0.484881332	0.39302573	0.877654825	0.625274307	0.582618606	0.170772903
0.095590107	0.866595597	0.865989757	0.617510643	0.15888787	0.16198756
0.825839725	0.214888211	0.224964496	0.118732572	0.610925589	0.583053212
0.869084316	0.07700349	0.080451393	0.162567522	0.676751064	0.664409173
0.462221272	0.415657462	0.877851896	0.62609128	0.589626539	0.17054078
0.447343739	0.877375653	0.444126963	0.576771172	0.170547077	0.607109749
0.090233584	0.075850642	0.869169497	0.669529775	0.65991597	0.162591822
0.130207504	0.313592301	0.21473001	0.621531961	0.622225447	0.622498926
0.877793614	0.462191843	0.415629012	0.170726448	0.626283119	0.589661557
0.877441862	0.439888206	0.444801606	0.170640103	0.609805809	0.579408717
0.086839233	0.868947204	0.083901528	0.664998101	0.162439257	0.677111793
0.825921484	0.222394449	0.231338969	0.118749114	0.608433029	0.581482485
0.871725694	0.874756109	0.065172863	0.164785994	0.168582766	0.65285344
0.882565944	0.0000055	0.876458203	0.174955088	0.699379435	0.170416812
0.826517363	0.228168276	0.221151143	0.118753487	0.610335034	0.582857399
0.055362913	0.873025919	0.875248345	0.654710466	0.165383193	0.168858751
0.103954897	0.866998182	0.86699443	0.615696161	0.159374777	0.162873776
0.462117058	0.415550941	0.877641153	0.626321567	0.589621392	0.170725538
0.881564922	0.041098353	0.040894748	0.175452856	0.692795823	0.692916435
0.877527704	0.438753314	0.438748575	0.170567477	0.626493908	0.596429878
0.480720417	0.405796576	0.877277893	0.574408352	0.531964973	0.170503119
0.068830455	0.071322598	0.855096805	0.649920861	0.629936142	0.148901847
0.825623167	0.276553906	0.27911594	0.118323425	0.610990214	0.58431256
0.402448008	0.877404788	0.485886087	0.565005801	0.170514447	0.607629819
0.877284138	0.469666788	0.415556141	0.170602035	0.575335977	0.536062664
0.091753894	0.074282524	0.856472461	0.645340724	0.625893808	0.149514542
0.079039583	0.868964974	0.088143898	0.663194605	0.16264114	0.672101214
0.065216148	0.870968292	0.873618155	0.652842859	0.164660869	0.16842011
0.47349569	0.404111055	0.877496127	0.625775454	0.586015958	0.170513103
0.130453095	0.825984384	0.149511256	0.57531059	0.118947665	0.603812464
0.100007591	0.841830406	0.11405528	0.600511731	0.134933064	0.625541932
0.141752271	0.860749402	0.845731388	0.564512885	0.153608762	0.149788218
0.877125067	0.436703861	0.444442293	0.170490406	0.591661778	0.562404736
0.41555709	0.877651226	0.462121145	0.589694434	0.170693025	0.626230837
0.459063986	0.425740746	0.87738334	0.575489798	0.539376685	0.170570394
0.878056215	0.459806391	0.429891918	0.170533236	0.559667133	0.524599
0.877205893	0.458935012	0.422187101	0.17028079	0.590597077	0.554657621
0.044748837	0.873088274	0.8753127	0.659167163	0.165583138	0.16848103
0.868862839	0.081581597	0.078115094	0.16261271	0.673402169	0.661726169
0.153968467	0.859596276	0.846761162	0.56082241	0.152061476	0.151294599
0.877932776	0.480999697	0.401993351	0.170787576	0.589691016	0.547926939
0.131307069	0.825818773	0.149213404	0.575625956	0.119055733	0.604021373
0.42437369	0.877404213	0.465146712	0.573179756	0.170546459	0.609863928
0.014479462	0.014293337	0.882590256	0.697397322	0.696883652	0.17536922
0.825880927	0.221545943	0.236605439	0.11872416	0.610288349	0.581466566
0.079783761	0.071509781	0.855148958	0.647708777	0.627794333	0.149119276
0.862760669	0.8436169	0.133724684	0.155268499	0.148131326	0.567780178
0.09277242	0.099667237	0.841512628	0.629546429	0.604451036	0.134921476
0.028155066	0.028003049	0.882031034	0.694807639	0.694957889	0.175058465
0.877262939	0.440899678	0.443470055	0.170628465	0.608601922	0.578017331
0.868866692	0.097443014	0.08054333	0.162769592	0.666058687	0.654099019
0.437086678	0.446345705	0.877364197	0.575766389	0.546065889	0.170586201
0.444896513	0.877269576	0.437934636	0.562778689	0.170463611	0.592513757
0.872859015	0.875461279	0.055344554	0.165625028	0.168718144	0.654799077
0.473495136	0.404106051	0.877489698	0.625952246	0.586159461	0.170576076
0.00000492	0.00000475	0.881727209	0.699345867	0.699111972	0.175349435
0.056743038	0.045027655	0.075546598	0.675638001	0.674634477	0.676005428
0.856095674	0.116761671	0.863340352	0.155402877	0.590278677	0.155262811
0.404287353	0.877854471	0.473677808	0.586221394	0.170799588	0.625859432
0.87729091	0.473393371	0.404008768	0.170544841	0.625950862	0.586043824
0.079594022	0.86904256	0.089014797	0.664318187	0.162636215	0.673954714
0.302449203	0.825881532	0.288014769	0.586738106	0.118896479	0.616861494
0.855805025	0.116703965	0.864439525	0.155771359	0.590204147	0.156034457
0.133720718	0.861954128	0.843872727	0.567815507	0.155242372	0.148219003
0.08802649	0.867690539	0.865922352	0.619310057	0.159694176	0.161960493
0.87439292	0.055399957	0.872375794	0.168763094	0.655117551	0.164829006
0.877356974	0.480807936	0.410073989	0.170420661	0.559312326	0.51758378
0.099645368	0.841780086	0.092665265	0.604307485	0.134895013	0.629752313
0.448677525	0.439628469	0.877379837	0.559918403	0.527566867	0.170443635
0.205871953	0.826042998	0.21004591	0.579001528	0.119124169	0.606162917
0.855295039	0.064305711	0.078062544	0.148825733	0.653253886	0.632720696
0.866516145	0.865817361	0.088317745	0.159300748	0.161825659	0.619565746
0.84675761	0.147473436	0.859742529	0.150287351	0.562776207	0.152421107
0.871613096	0.875101656	0.04743282	0.164664233	0.16857833	0.657106335
0.131219114	0.82607692	0.15002684	0.576254583	0.118908728	0.604010374
0.841796274	0.11380823	0.100316099	0.135151098	0.626209404	0.600820038
0.872440119	0.874111971	0.047286652	0.165394842	0.168424159	0.656980043
0.86039485	0.845221751	0.147459299	0.153105199	0.150732036	0.562517804
0.855845349	0.079453644	0.07185332	0.149378609	0.647767401	0.627204961
0.473552926	0.404179381	0.877619825	0.625903743	0.58613859	0.170727487
0.469726343	0.41138724	0.877059662	0.590499653	0.552094059	0.169990577
0.079363795	0.081739212	0.868794801	0.677919089	0.665634004	0.16259195
0.877652659	0.471873469	0.476557577	0.170687023	0.561085471	0.532590705
0.080508391	0.8553265	0.104458784	0.623495587	0.149180924	0.643361064
0.87777165	0.484932229	0.393092084	0.170712687	0.625194859	0.582601104
0.876253446	0.883762519	0.05427215	0.170849134	0.175639104	0.690451879
0.862730147	0.843804738	0.133715583	0.155138017	0.147819242	0.567813642
0.881429797	0.041273456	0.041023072	0.175464347	0.692497528	0.693045022
0.459100825	0.425697168	0.877379325	0.575526124	0.539398286	0.170566548
0.12309636	0.862934909	0.855869632	0.588520052	0.155274152	0.156218216
0.877491412	0.480693345	0.405578302	0.170573816	0.575382194	0.532893241
0.041213966	0.041107541	0.041769793	0.692989606	0.6918103	0.692258167
0.825127815	0.136520157	0.127776547	0.118621699	0.606508716	0.57709663
0.415634605	0.877412581	0.469943097	0.536202793	0.170573958	0.575466302
0.137166204	0.861272118	0.843051715	0.566311969	0.153908165	0.148639527
0.8717928	0.874748587	0.04642008	0.164989166	0.168409744	0.658040228
0.02783198	0.027696976	0.028439023	0.695464361	0.695132035	0.695103118
0.497007927	0.512421279	0.877472369	0.559547964	0.531390957	0.170609474
0.882247979	0.0000055	0.876583667	0.175199641	0.699359034	0.170726452
0.860967767	0.845283111	0.14177293	0.15381623	0.149940967	0.564511117
0.044587425	0.87279126	0.874600555	0.65918151	0.165726579	0.168414335
0.87746143	0.480494209	0.405822218	0.170539522	0.575025828	0.532673484
0.459214764	0.422201007	0.877845553	0.590882131	0.554913586	0.170890588
0.074987543	0.074918387	0.075269349	0.634073603	0.63452245	0.634424485
0.062443648	0.062480803	0.062402458	0.638254594	0.638396065	0.638533736
0.469865788	0.415737936	0.877393534	0.575423666	0.53626134	0.170586663
0.875980865	0.884040753	0.027323897	0.170456232	0.175729141	0.695137684
0.459701526	0.429729096	0.877792078	0.559835154	0.524433145	0.170821001
0.883467224	0.0000055	0.876095346	0.175459239	0.699304124	0.171117585
0.081454628	0.869176302	0.099305432	0.656771527	0.162670903	0.669415914
0.269023717	0.292204646	0.825883975	0.615084611	0.585744445	0.118609175
0.158445905	0.150254167	0.094291474	0.617163569	0.616226424	0.615422508
0.866889282	0.087667732	0.867466407	0.162063347	0.619392476	0.159661609
0.446055309	0.87735578	0.444518586	0.576444817	0.170561514	0.606943771
0.844654012	0.133736564	0.863547237	0.148860819	0.56779585	0.155662828
0.052092923	0.052771114	0.057289902	0.653738014	0.654192371	0.653972077
0.10044032	0.082236816	0.869303544	0.669000359	0.657715539	0.162641233
0.855765	0.107523733	0.865527363	0.155171618	0.593823331	0.157051004
0.825814848	0.193100933	0.189953515	0.118847028	0.609689628	0.579565319
0.876783972	0.883512076	0.040851965	0.171056829	0.175385815	0.692969861
0.086457618	0.869067995	0.083053885	0.665122289	0.162464574	0.677146773
0.345273429	0.825295344	0.33221438	0.581914158	0.118638001	0.611322688
0.099205375	0.080753425	0.869249875	0.669007533	0.656971173	0.162653993
0.866199814	0.087725463	0.867779323	0.162069402	0.619312811	0.159497748
0.826286753	0.239372485	0.236947944	0.118864328	0.613648792	0.584949723
0.045919382	0.048699244	0.051789267	0.657697491	0.658162489	0.659365904
0.086685808	0.86862036	0.08364389	0.664652402	0.162558211	0.677337003
0.128256529	0.108713366	0.146762554	0.616349468	0.614714542	0.615720994
0.436023616	0.877445268	0.448134852	0.542691161	0.170600051	0.575493553
0.439687291	0.87748635	0.448713857	0.527477399	0.170734714	0.559889826
0.871916365	0.875843368	0.06517543	0.16508009	0.169401054	0.652712653
0.865398292	0.077097913	0.867931208	0.161141427	0.623358365	0.159691527
0.421719227	0.87708581	0.458995008	0.554915877	0.170045327	0.590277202
0.099081785	0.841867666	0.103167522	0.602334741	0.134896518	0.627679318
0.882630228	0.027328735	0.874978533	0.17531531	0.69525704	0.170896653
0.422390053	0.878212511	0.459474223	0.554924206	0.170404913	0.590597655
0.469848256	0.415697186	0.87736189	0.575491843	0.536334032	0.17054127
0.014495159	0.014311788	0.882477266	0.697286973	0.696784313	0.17537711
0.00000482	0.882177228	0.00000482	0.699297415	0.175327867	0.699226328
0.855386845	0.111415059	0.864539355	0.155010106	0.591973176	0.156046277
0.877364131	0.450388899	0.42696069	0.170610065	0.626351756	0.593260145
0.08274093	0.255973169	0.237224054	0.620052146	0.624410019	0.625162823
0.415732732	0.878006238	0.462300683	0.589936127	0.170688802	0.626072829
0.882536019	0.0000055	0.87544683	0.174545923	0.699341245	0.170162233
0.045219555	0.872047228	0.874719233	0.659043898	0.165297136	0.168209052
0.877737491	0.468818794	0.482014795	0.17043813	0.562142997	0.533440089
0.076999755	0.86801787	0.86571402	0.623125711	0.160335629	0.161788609
0.841653763	0.113708216	0.100409829	0.135158696	0.625843853	0.600904155
0.876166197	0.884116862	0.013707385	0.17085725	0.176095893	0.697399301
0.080176448	0.85570893	0.104314722	0.623542371	0.14958531	0.643650224
0.280409415	0.297286194	0.825881119	0.611958432	0.583431637	0.118712396
0.860442058	0.844871782	0.147458164	0.153293741	0.150801161	0.562965887
0.877354243	0.437069321	0.446352973	0.170599788	0.57571891	0.546077648
0.059623743	0.064891104	0.063062017	0.652036514	0.651764116	0.652040325
0.87780195	0.462196675	0.415632102	0.170738983	0.626278282	0.589646719
0.573004141	0.877194132	0.543999073	0.537905963	0.170399392	0.564682184
0.882978381	0.013706753	0.876290455	0.175046477	0.697339382	0.17044623
0.572800442	0.877111694	0.543612434	0.538591399	0.170404251	0.565904466
0.85934089	0.845825173	0.153942343	0.151592897	0.150766802	0.561019166
0.841737702	0.102950937	0.099027243	0.134976029	0.628055448	0.602783024
0.04197948	0.041051569	0.042523871	0.692793208	0.691726157	0.692372154
0.070351934	0.051642737	0.083159076	0.672896846	0.672399119	0.674354834
0.013705155	0.875727596	0.88230979	0.697267242	0.170227401	0.174651
0.874140735	0.055394905	0.872057223	0.168605686	0.654859984	0.164670435
0.877385625	0.469842741	0.415538409	0.170594077	0.575604593	0.536332917
0.067656103	0.067586387	0.067858549	0.636299205	0.636299936	0.636647744
0.131078651	0.825708233	0.148621725	0.575221865	0.118859971	0.603967333
0.059376947	0.064310167	0.063364458	0.652165024	0.65157505	0.651896259
0.086344169	0.868938208	0.083317139	0.664984342	0.162425713	0.677144589
0.869073062	0.081118971	0.078348672	0.162563283	0.674136394	0.663011505
0.06245718	0.062481482	0.062413219	0.638235832	0.638381272	0.638559903
0.466019679	0.424420686	0.877290748	0.60819102	0.571568297	0.17055226
0.825527296	0.148451827	0.129857285	0.118926706	0.604433689	0.57600522
0.864557105	0.854632655	0.107712886	0.156489953	0.154093768	0.593643104
0.877554557	0.462075284	0.415506149	0.170557865	0.626166167	0.589814383
0.473581247	0.404194617	0.877664403	0.625933424	0.586149523	0.170727366
0.875937606	0.88332417	0.0000055	0.17060432	0.175237131	0.699303936
0.860744749	0.843843106	0.137211018	0.153824547	0.148219404	0.5662708
0.877362902	0.483860706	0.400132581	0.170494086	0.608193997	0.565458431
0.496917315	0.512356699	0.87747195	0.559584428	0.531393799	0.170613508
0.877406277	0.483948703	0.399935048	0.170545822	0.608546608	0.565953324
0.877426556	0.459021748	0.425670199	0.170606396	0.575727253	0.539677294
0.862891025	0.856261636	0.130371484	0.154795803	0.156873377	0.58637408
0.051799565	0.053677811	0.058121861	0.654388238	0.654175101	0.654397972
0.469857818	0.415754785	0.877400371	0.575416823	0.536268027	0.170590681
0.083376626	0.102169246	0.841530818	0.631109841	0.606271692	0.134855754
0.087996637	0.867117802	0.866406529	0.619524913	0.159703352	0.161987573
0.06957549	0.06534953	0.084709829	0.670465761	0.670789454	0.672862729
0.041167476	0.040884905	0.88122535	0.692374742	0.693105083	0.17517567
0.113765527	0.100334493	0.841754276	0.626232935	0.600739639	0.134961332
0.86674146	0.866330579	0.09544156	0.159201423	0.162307028	0.617234778
0.137217125	0.859975164	0.844441003	0.566352329	0.154185327	0.148993572
0.85399331	0.107531078	0.865039255	0.154873811	0.593905183	0.156990953
0.459559073	0.429652958	0.877572913	0.559818513	0.524391221	0.170626648
0.875649518	0.065243362	0.871534139	0.168345436	0.652813451	0.164503061
0.414078099	0.877194447	0.475195724	0.5688268	0.170602237	0.607813891
0.439530617	0.877341803	0.448728488	0.527508309	0.170821161	0.559999817
0.132350888	0.825958328	0.149929122	0.575950649	0.118968412	0.604175577
0.059445884	0.064038785	0.063162836	0.652259915	0.651685011	0.651295923
0.841719349	0.102942983	0.099029773	0.135049921	0.627725437	0.602532117
0.082784779	0.868895339	0.084043878	0.663215605	0.162486916	0.677223838
0.027354263	0.881621914	0.027661657	0.695380254	0.175027483	0.694350691
0.877420344	0.462709549	0.420836573	0.170634831	0.609502934	0.57292913
0.871375817	0.874974178	0.046318391	0.165085128	0.168533302	0.658054921
0.846324264	0.153952858	0.858897661	0.150821966	0.560894708	0.151675585
0.2105364	0.826058502	0.207455325	0.581006906	0.118921699	0.609747414
0.107756986	0.864712105	0.855162907	0.593782103	0.156993373	0.154877667
0.404297506	0.877871947	0.47368535	0.586156901	0.170891216	0.625869097
0.438649654	0.877330522	0.43865439	0.596439672	0.17049431	0.626591359
0.415682709	0.877437784	0.46993594	0.536187185	0.170537155	0.575469482
0.876726112	0.884241223	0.013708506	0.170886443	0.175933331	0.697422446
0.841779207	0.124905905	0.103143708	0.135261062	0.623545802	0.597964043
0.439038145	0.878107166	0.439042869	0.596310149	0.171215291	0.626726083
0.486863726	0.401225611	0.877383842	0.607622247	0.564646845	0.1704985
0.469858841	0.415688545	0.877385455	0.575417882	0.53626237	0.170596765
0.877342033	0.480778714	0.410099907	0.170935958	0.559631992	0.517374768
0.436016562	0.877438369	0.448132887	0.542687792	0.170603018	0.575493952
0.856296037	0.091217445	0.074220883	0.149433502	0.645740299	0.625486384
0.4705144	0.419965007	0.877967809	0.559643553	0.521038113	0.170809596
