Vam	Vbm	Vcm	Iam	Ibm	Icm
0.040931637	0.881731067	0.041166581	0.692751061	0.175239485	0.692841289
0.095464493	0.866778578	0.866484655	0.617341993	0.159093601	0.16246859
0.868989596	0.091973621	0.078931298	0.162570273	0.672180336	0.660093611
0.123200672	0.863147436	0.856930142	0.588490577	0.155390626	0.156560428
0.448124665	0.43599373	0.877412326	0.57557157	0.542814651	0.170591139
0.85549198	0.103253868	0.078875043	0.149713757	0.64336247	0.623817682
0.410272336	0.877616909	0.480875144	0.517692978	0.170670422	0.559333413
0.877200322	0.884539846	0.013705979	0.171265089	0.175580562	0.697287094
0.862469222	0.843621477	0.133736042	0.155232196	0.148130914	0.567794224
0.448228948	0.43597284	0.87751824	0.575519038	0.542636194	0.170617866
0.116692475	0.864551977	0.855636482	0.590379867	0.155665146	0.155840539
0.87774038	0.450573419	0.427152362	0.170782523	0.626486849	0.593049009
0.87691874	0.483942991	0.494360947	0.169940833	0.559913727	0.530996486
0.081644776	0.079631786	0.869279627	0.673643731	0.661872692	0.162549148
0.027254465	0.075975321	0.076020769	0.678735131	0.680017417	0.678583066
0.055330541	0.871765068	0.874589995	0.654691326	0.164420284	0.168665649
0.074957201	0.074877141	0.075196572	0.634392387	0.634301645	0.634569013
0.055334327	0.871324431	0.875479585	0.654556481	0.164819457	0.169035202
0.323337827	0.33408554	0.825264067	0.611829855	0.582041121	0.118789546
0.880939864	0.027713048	0.02734069	0.174830802	0.694958755	0.695101327
0.041091789	0.040803966	0.881863119	0.692327108	0.692748352	0.175400817
0.448077965	0.432683746	0.877620861	0.591036301	0.558352153	0.170627425
0.077235425	0.867566417	0.865438392	0.623057723	0.160003416	0.161556813
0.171673217	0.091476055	0.182080225	0.615542287	0.616588748	0.616310133
0.076975097	0.867736991	0.865843457	0.623254867	0.15994265	0.161800481
0.856446708	0.130453486	0.862489992	0.156455743	0.586516381	0.154539217
0.877156178	0.485312123	0.501360425	0.170278735	0.559520516	0.531246818
0.877430043	0.470161809	0.419797922	0.170960497	0.559692891	0.520815028
0.027889131	0.882172952	0.02796796	0.695071184	0.175573676	0.695207368
0.866083647	0.087851007	0.867490658	0.162338751	0.619231194	0.159742661
0.861523963	0.843652963	0.13713367	0.15382685	0.148278999	0.566288211
0.103165323	0.099193909	0.841461989	0.627660427	0.602723972	0.135013502
0.841697152	0.092753579	0.099819807	0.134789877	0.629518839	0.604024246
0.877346581	0.484089282	0.399395095	0.170581407	0.608763066	0.566082228
0.873109065	0.047141839	0.872341971	0.168421783	0.656867419	0.165636281
0.84185261	0.124999044	0.10333239	0.13516347	0.623650202	0.59846192
0.469725228	0.415800353	0.87732465	0.575355643	0.536106316	0.170530094
0.877047278	0.438512724	0.438508045	0.170259218	0.626442956	0.596453453
0.881868273	0.014065031	0.014156084	0.175473212	0.697103452	0.69739557
0.450550286	0.427128057	0.877692768	0.626360927	0.59316908	0.170691255
0.862496971	0.843812234	0.133857675	0.155376017	0.148523189	0.567705738
0.877084303	0.469762699	0.411437906	0.170082133	0.590421884	0.551624479
0.02748969	0.028050791	0.027804799	0.695284911	0.694775916	0.695365213
0.07924423	0.082952539	0.868661748	0.676583599	0.663877679	0.162481338
0.445672334	0.448710944	0.87733114	0.608475152	0.578262741	0.170605898
0.040770402	0.880971312	0.041226055	0.692868749	0.175054721	0.692447122
0.480887446	0.405619143	0.877392732	0.57506557	0.532616864	0.170575734
0.855564119	0.06901167	0.071360651	0.148997368	0.649714925	0.629476575
0.054562795	0.054656982	0.054953445	0.690334379	0.690266886	0.690384282
0.855350161	0.09134903	0.074387708	0.149225724	0.645727372	0.625819371
0.099782009	0.841654613	0.092859571	0.604199941	0.134882997	0.62961379
0.881909471	0.054546567	0.054149102	0.175524909	0.689557891	0.690322853
0.867100731	0.866902009	0.087819393	0.159429755	0.162165273	0.61937791
0.123176074	0.86349166	0.856677996	0.588502064	0.155609374	0.156844192
0.432864564	0.87745448	0.448003701	0.558434643	0.170574498	0.591532579
0.866755814	0.86618899	0.095462729	0.159187167	0.162221641	0.617390924
0.027325545	0.876087489	0.882953212	0.695198317	0.170312068	0.175052303
0.877797006	0.459699247	0.429734708	0.170756326	0.559760961	0.524463577
0.041177803	0.040789105	0.881662922	0.692729613	0.692611623	0.175313953
0.099762678	0.841627212	0.092840342	0.604118957	0.134881251	0.629617318
0.040838346	0.875194829	0.884333321	0.692680569	0.170106643	0.175217666
0.877274817	0.480756854	0.410046053	0.170883748	0.559454281	0.517538972
0.121315051	0.127198493	0.200363084	0.617978341	0.618905993	0.618649708
0.013749892	0.014325346	0.014321013	0.696847874	0.697433367	0.697302135
0.079121584	0.856459584	0.103004061	0.62383099	0.149884227	0.643281575
0.825363242	0.145985542	0.128923162	0.118627299	0.603291193	0.574398134
0.845328647	0.14739174	0.860527409	0.150637985	0.562771481	0.153137996
0.473520781	0.404135583	0.877544847	0.625740748	0.586213191	0.170524445
0.439866571	0.877791256	0.448860986	0.527559933	0.17072691	0.559856643
0.12317809	0.863713269	0.856677631	0.588503043	0.155626974	0.156870338
0.084343589	0.07605984	0.855645528	0.647675901	0.628104411	0.149415749
0.125049394	0.103305304	0.841649382	0.623496204	0.598426007	0.135357245
0.864292547	0.856402381	0.116650792	0.155854691	0.156090963	0.590244339
0.014310236	0.01434553	0.881022161	0.696801674	0.69720783	0.175163939
0.855702615	0.107955669	0.864717989	0.154937592	0.593864491	0.156558472
0.083537586	0.076087714	0.855327133	0.648579106	0.627612274	0.149025271
0.071642369	0.855229214	0.079637451	0.627617861	0.149091815	0.647872207
0.877400897	0.458877329	0.422138665	0.170726748	0.590788542	0.555127034
0.877401778	0.469866781	0.415543311	0.170548269	0.57539826	0.536130381
0.401979218	0.877312534	0.486960079	0.564055237	0.170542878	0.607055351
0.883014667	0.027323606	0.875039412	0.175166115	0.695171947	0.169913842
0.464963463	0.424899915	0.877351764	0.610134036	0.573253933	0.170540218
0.133823291	0.861559049	0.842794263	0.567666334	0.154491973	0.14730393
0.480615954	0.405834171	0.877309208	0.574855294	0.532419725	0.170557717
0.470294972	0.419778817	0.877558324	0.559556171	0.520986391	0.170611259
0.01428238	0.881342697	0.014290307	0.697055822	0.17509122	0.697456328
0.047910555	0.871736638	0.874413668	0.658319131	0.164808683	0.168496047
0.87721792	0.473357681	0.403971206	0.170476344	0.625909659	0.585978792
0.099213202	0.841225325	0.102894027	0.60253657	0.135019655	0.627714187
0.055026498	0.054543685	0.055300837	0.690030577	0.690251562	0.690274543
0.154029272	0.860378033	0.846568808	0.560880552	0.152029805	0.151202951
0.048603493	0.041329369	0.073494429	0.677417969	0.677706815	0.679634607
0.863792038	0.856847246	0.130372428	0.155064392	0.157030285	0.586543585
0.484710765	0.392857237	0.87731667	0.625281979	0.582507757	0.170421596
0.075042792	0.07488796	0.075213992	0.634191416	0.634534204	0.634658546
0.877595767	0.462098102	0.415524805	0.170583433	0.62620553	0.589795313
0.450721111	0.427298283	0.878033833	0.62638459	0.593201453	0.170692304
0.861298475	0.844360797	0.141802662	0.153136848	0.149197892	0.564467668
0.063163996	0.059882852	0.065096719	0.652006467	0.651902165	0.651570589
0.429498195	0.877396278	0.459541513	0.524328236	0.170798029	0.559929593
0.082431186	0.855091103	0.067742536	0.631707558	0.148876635	0.653023446
0.041175298	0.040849207	0.881605654	0.692175546	0.692820373	0.17540567
0.87547277	0.883054575	5.49528E-06	0.170427043	0.175338801	0.699296058
0.027331475	0.875541476	0.884070053	0.695403774	0.170855857	0.176067421
0.083385995	0.102225002	0.841761136	0.631216716	0.606106359	0.134711529
4.94131E-06	0.881321309	4.82824E-06	0.699592016	0.175024444	0.699146431
0.45045672	0.42703139	0.877502717	0.626444258	0.593112875	0.170575083
0.134721523	0.825742323	0.14288006	0.576603859	0.119274165	0.60535503
0.081392048	0.856667602	0.066309099	0.631268411	0.149175815	0.653131602
0.877542425	0.469953482	0.411698856	0.170598365	0.590342374	0.550978853
0.867465713	0.8655601	0.081543922	0.159807167	0.161747221	0.621490534
0.08408606	0.869154154	0.099606883	0.654484462	0.162590829	0.667841617
0.469690923	0.415870059	0.877393688	0.575339671	0.536090026	0.170546338
0.104028158	0.866374187	0.867062875	0.615490391	0.15881928	0.162842489
2.76727E-06	3.0062E-06	2.90764E-06	0.698888405	0.699013807	0.699542575
0.071662798	0.855875208	0.079703884	0.627513496	0.149382382	0.647747513
0.063361555	0.060029257	0.065485759	0.651909701	0.652014075	0.652041944
0.162629788	0.09024143	0.161880795	0.619655359	0.616315109	0.621481825
0.081736044	0.86709955	0.865277072	0.620982375	0.15913559	0.161566121
0.869055669	0.08337129	0.074924444	0.16253497	0.671067834	0.659044569
0.108093648	0.864667769	0.854522993	0.5936936	0.156678634	0.154457651
0.44872964	0.439651535	0.877469154	0.559795563	0.527672754	0.170461593
0.103126765	0.099219417	0.841452958	0.627639822	0.60271171	0.135014866
0.026947336	0.075136976	0.075502799	0.679161896	0.680176079	0.679227998
0.855701092	0.091369783	0.074364301	0.149316863	0.64573514	0.625880574
0.05427176	0.875694452	0.884264937	0.690448474	0.170521195	0.175336376
0.071452601	0.856320595	0.068849863	0.629554891	0.149308469	0.649623222
0.099835932	0.841632178	0.092905102	0.604290695	0.134876535	0.62946524
0.014137848	0.014046891	0.881147474	0.696582953	0.697275251	0.175121774
0.856192397	0.116667038	0.863228062	0.156033563	0.590362884	0.155781593
0.87711402	0.461850686	0.415290641	0.170590027	0.626149633	0.58969421
0.825409931	0.145946449	0.128989727	0.118624156	0.603292322	0.57439739
2.76174E-06	3.13545E-06	3.02323E-06	0.699022424	0.699110945	0.699528683
0.859658821	0.846566197	0.153974046	0.152400192	0.151520948	0.560979664
0.868937621	0.082302101	0.072417067	0.162659075	0.672934583	0.660490016
0.841634593	0.103061311	0.099217353	0.134941996	0.627910088	0.602908151
0.866590749	0.865168397	0.077187377	0.159620377	0.160703889	0.623123164
0.445495409	0.448867114	0.877318912	0.608472955	0.578253813	0.170610301
0.877272347	0.473054933	0.410267966	0.17058757	0.608845692	0.569253982
0.872180411	0.873288329	0.046758951	0.165381823	0.1683034	0.658808648
0.43994607	0.878174393	0.449138244	0.527549192	0.170923263	0.559901808
0.877397826	0.45108069	0.432492674	0.170535889	0.60885808	0.575584097
0.877499188	0.469948685	0.411657475	0.170471484	0.590407701	0.55170851
0.041189539	0.040790276	0.881693668	0.692741113	0.692618082	0.175309306
0.095420426	0.866876316	0.86630456	0.617431314	0.159193342	0.162465514
0.062431732	0.062522729	0.062378932	0.638229654	0.638394226	0.638471376
0.087820799	0.866365599	0.865669749	0.619692427	0.158753037	0.161843217
0.465547976	0.877479936	0.449588052	0.531203172	0.170688642	0.560345505
0.085192602	0.868791401	0.081813696	0.663062691	0.162448142	0.675305622
0.041045923	0.040739161	0.881735341	0.69194951	0.692790053	0.175418097
0.86142582	0.844545172	0.137052753	0.153851559	0.148674691	0.566269698
0.427197255	0.877826702	0.450614708	0.592891313	0.170583857	0.626524367
0.484777644	0.392908996	0.877436271	0.625467612	0.582373211	0.170777226
0.856174092	0.116659949	0.863288117	0.155581238	0.590355597	0.155463384
0.120951843	0.117843731	0.188559299	0.616530076	0.619518275	0.616940925
0.401353751	0.877354789	0.487445845	0.564676129	0.170534061	0.607747664
5.49679E-06	0.877719305	0.885181728	0.699438565	0.170872665	0.175495686
0.877380386	0.484263108	0.399538193	0.170630323	0.607601522	0.564895505
0.841919765	0.113660727	0.100359152	0.135178945	0.626003883	0.600392339
0.067696381	0.079055651	0.855423798	0.652028503	0.631998869	0.149009335
0.87750718	0.459628053	0.429515987	0.170735806	0.559846754	0.524306249
0.027970034	0.882058991	0.028200726	0.695033929	0.175584398	0.69530573
0.027326317	0.875673492	0.883424034	0.695211321	0.170113971	0.175242617
0.203253108	0.21280531	0.825015004	0.609140437	0.58020488	0.118696954
0.877380543	0.469949196	0.415443372	0.170566646	0.575493491	0.536186487
0.067765986	0.067658316	0.067975507	0.636426051	0.636527917	0.636694097
0.054772883	0.054616516	0.05533095	0.69035735	0.690229494	0.690796108
0.877301273	0.473109116	0.410242839	0.170585603	0.608833521	0.569236461
0.087884351	0.866168593	0.864985347	0.619295281	0.158830656	0.161977219
0.884468465	5.49578E-06	0.874969029	0.175198156	0.699268142	0.169920353
0.882308112	5.49502E-06	0.874317216	0.175185006	0.69922361	0.169982618
0.462336081	0.877999751	0.450667407	0.531622751	0.170890038	0.560921203
0.133771915	0.86285133	0.843270129	0.567891157	0.154941916	0.147735872
0.405636599	0.87744877	0.480812213	0.533017193	0.170603561	0.575379942
0.425533243	0.877418414	0.46417626	0.573571396	0.170575212	0.609835077
0.082082164	0.854875179	0.066401497	0.631271882	0.148535298	0.653217852
0.875698671	0.076051079	0.871227409	0.169021889	0.650486689	0.16423433
0.041125149	0.040897823	0.881547763	0.692309376	0.692808123	0.175483596
0.419769373	0.877670093	0.470395371	0.521069428	0.170738356	0.559623331
0.401240572	0.877317336	0.487823817	0.564406886	0.170539011	0.607487219
0.103100365	0.099252054	0.84144532	0.627750092	0.602600095	0.135045776
0.825664614	0.137882386	0.131399904	0.118899246	0.604441684	0.575389736
0.125707911	0.825543331	0.144376567	0.57511074	0.118556514	0.603843201
0.076026688	0.871123656	0.87492625	0.650499896	0.164671637	0.168570812
0.855040882	0.107869807	0.865676755	0.154969632	0.593895876	0.157207738
0.401807427	0.877297539	0.487122868	0.564222727	0.170543981	0.607282657
0.87735535	0.439458035	0.44448386	0.170562343	0.609375761	0.579289864
0.447879615	0.436052285	0.877243365	0.575562664	0.542744203	0.170616069
0.875337502	0.88351351	5.49805E-06	0.170144655	0.175435398	0.699334487
0.877466199	0.437034629	0.444518724	0.170541733	0.59163947	0.562042354
0.054228401	0.881154168	0.054621122	0.690672669	0.175272428	0.690259195
0.846431076	0.141825982	0.862242527	0.150142091	0.56457224	0.153834981
0.876310237	0.047091967	0.873092748	0.169071448	0.656898518	0.165355313
0.438201638	0.876433893	0.438206385	0.596452358	0.170022039	0.626493052
0.401706966	0.877353573	0.487162972	0.564711693	0.170538128	0.607777473
0.10406891	0.866165548	0.867250541	0.615118972	0.158475936	0.162899539
0.883118624	0.027329187	0.876483907	0.175215022	0.69526997	0.170900791
0.877340826	0.437065714	0.446342802	0.170616581	0.57570145	0.546058529
0.041086044	0.041160255	0.041470651	0.692685724	0.692505665	0.692382493
4.81673E-06	4.92218E-06	0.88118327	0.699399628	0.699424276	0.175242011
0.876647326	0.496635753	0.48392293	0.169867172	0.561279821	0.532867435
0.877228357	0.473112376	0.410286121	0.17059831	0.608865895	0.569302842
0.855100124	0.107906675	0.864266467	0.154748736	0.593942714	0.156573944
0.867638737	0.866687417	0.077320544	0.159985941	0.16140982	0.622897186
0.23890818	0.257147995	0.825256206	0.608982415	0.57627626	0.118657904
0.062437595	0.062533606	0.062370718	0.638096421	0.638315053	0.63856236
0.826234642	0.232813025	0.227421094	0.119164434	0.608393353	0.581749393
0.470007889	0.411680881	0.877605159	0.590666203	0.551499787	0.17079197
0.872510463	0.875252776	0.065196683	0.165259916	0.168923782	0.652792602
0.071712937	0.855700929	0.079650939	0.627721951	0.14913335	0.647920234
0.863471347	0.856652532	0.123104748	0.155270283	0.156498046	0.58865765
0.422499799	0.877668549	0.459126407	0.554806502	0.170321532	0.590615125
0.882179174	0.041215911	0.040863605	0.175236182	0.69267917	0.692497377
0.111414564	0.864331444	0.856432596	0.592075406	0.156166342	0.155587443
0.825501141	0.146588446	0.129805768	0.119100462	0.602661411	0.573980488
0.881522969	4.83513E-06	4.80808E-06	0.175195246	0.699155799	0.699174006
0.100308004	0.841848347	0.113993508	0.600414549	0.135011691	0.625695705
0.411622723	0.877356555	0.470324174	0.551178997	0.170290146	0.589838407
0.05423044	0.051394118	0.057417659	0.654097323	0.654325514	0.654030317
0.86713799	0.867495358	0.103987504	0.159568989	0.163157645	0.615329081
0.402550282	0.877332847	0.486376692	0.564515841	0.170539003	0.607611058
0.135273974	0.828190843	0.140727815	0.577007017	0.119383727	0.605189562
0.41308182	0.877446423	0.475852008	0.568261201	0.170573767	0.608115223
0.877214954	0.438596723	0.438591988	0.170345028	0.626401652	0.596469078
0.880653203	0.027608507	0.027377182	0.175504692	0.694806232	0.695175701
0.84514699	0.141828523	0.860929559	0.14973487	0.564597569	0.15341033
0.84554804	0.153936507	0.857917793	0.150644102	0.560899615	0.151460518
0.130461633	0.86282738	0.856496387	0.586438875	0.15478429	0.156891212
0.111414741	0.864428195	0.856569925	0.592029874	0.155848676	0.155294157
0.013707922	0.875598647	0.884266573	0.69741832	0.170159126	0.175364159
0.841455677	0.113690595	0.100422807	0.135107328	0.625786004	0.600558877
0.877393812	0.450404085	0.426975062	0.170629712	0.62641724	0.593304913
0.401823887	0.877376612	0.486461775	0.564914387	0.170523803	0.608045598
0.855621554	0.068960543	0.071365849	0.148993504	0.649822564	0.629358861
0.116698095	0.864481959	0.855674507	0.590382581	0.155664208	0.155826081
0.846966831	0.153996481	0.859780185	0.151786049	0.560818034	0.152470538
0.871718472	0.87517049	0.047266625	0.164919738	0.168774382	0.656984924
0.875807777	0.076044504	0.872260325	0.169759594	0.650587154	0.164932083
0.846210201	0.147367475	0.861014872	0.150742347	0.562837579	0.153067053
0.100175641	0.842145479	0.11415126	0.600524258	0.135048283	0.625790483
0.842076441	0.125116666	0.103468124	0.135176946	0.623472015	0.598054143
0.028095435	0.881320166	0.028800567	0.69559033	0.175459256	0.695336622
0.047143374	0.871149739	0.875804123	0.65677008	0.164129142	0.168446792
0.883741439	0.054279397	0.875864448	0.174955064	0.690585837	0.170421982
0.106162189	0.083174589	0.855719883	0.643580959	0.623457407	0.149760168
