Va	Vb	Vc	Ia	Ib	Ic
0.877176485	0.470603707	0.411531529	0.1703776	0.59068721	0.55161261
0.415604463	0.877421678	0.469989773	0.536161786	0.170522795	0.575465735
0.091829083	0.074248153	0.855276084	0.645432912	0.625824397	0.149073218
0.432581062	0.877383066	0.448022835	0.558249031	0.170434263	0.590931149
0.430079043	0.878449908	0.46000671	0.524431215	0.170877085	0.559773348
0.051828953	0.053341979	0.057710686	0.654026447	0.654149212	0.653442807
0.877332209	0.459005426	0.425572743	0.170577999	0.575618358	0.539610587
0.099661427	0.841636302	0.092683823	0.604589024	0.134789523	0.629833766
0.866064399	0.095122982	0.867218956	0.162315785	0.617515443	0.159482649
0.081625565	0.266647335	0.252624156	0.620156393	0.62071073	0.622849703
0.869100495	0.082486939	0.074667878	0.162597884	0.674098295	0.660344841
0.846056264	0.847067456	0.846007871	0.257018827	0.257382939	0.256865237
0.124538496	0.103180959	0.841661422	0.623951198	0.598230094	0.13514212
0.462013312	0.415451072	0.877436932	0.626214172	0.589653848	0.170514488
0.855858739	0.068707365	0.072016708	0.1491652	0.650192618	0.629789451
0.450414487	0.426987397	0.877416464	0.626539496	0.593080832	0.170534644
0.8251924	0.198172242	0.19852596	0.11877578	0.613057238	0.58081397
0.877254069	0.459424151	0.429477017	0.17044151	0.559796218	0.524379372
0.102187769	0.841516904	0.083414257	0.605705206	0.134746709	0.630649231
0.103436674	0.841713592	0.125059518	0.598518482	0.135319662	0.623479528
0.459667359	0.429722332	0.877755769	0.559914938	0.524376334	0.17061595
0.089705133	0.075454718	0.868926877	0.668256144	0.65867567	0.162563768
0.435274612	0.877479737	0.454441684	0.575160899	0.170564257	0.608478724
0.00000493	0.00000496	0.88180681	0.699252013	0.699305817	0.175066439
0.877185106	0.459486298	0.429336055	0.170466904	0.559805527	0.524425742
0.045571202	0.048315822	0.05426082	0.655432809	0.656447676	0.655494102
0.091206043	0.077600985	0.86885932	0.667985883	0.657347503	0.16257239
0.014600069	0.014463724	0.882145692	0.696909402	0.69706654	0.175747113
0.414118212	0.877452728	0.475791537	0.566422597	0.170635571	0.605644175
0.099132988	0.080385004	0.86900578	0.667377882	0.656949924	0.162563727
0.00000476	0.881128642	0.00000489	0.699082262	0.17505294	0.698950503
0.875925705	0.883332844	0.0000055	0.170607413	0.175233518	0.699304677
0.861092453	0.84441109	0.141749396	0.152865933	0.148933837	0.564507632
0.133802952	0.861950652	0.843889564	0.567668252	0.154701408	0.147816267
0.059981476	0.06004832	0.059967736	0.640270157	0.640101511	0.639980423
0.855151971	0.123110037	0.862024514	0.156068159	0.588458433	0.154941046
0.07310082	0.856252221	0.071022674	0.629804584	0.1492524	0.649998004
0.8773276	0.459025483	0.425543123	0.170599287	0.575692079	0.539643699
0.041422461	0.041199652	0.042278881	0.693146552	0.692379947	0.692372467
0.41558268	0.877241689	0.469826462	0.535946602	0.170512141	0.575167831
0.881467851	0.0000048	0.00000492	0.175285498	0.69966513	0.69953273
0.863865059	0.857048441	0.130355416	0.155149872	0.156916302	0.586548886
0.02740557	0.881650231	0.027663123	0.695462655	0.174984212	0.694327752
0.486943305	0.401482946	0.877439201	0.607476491	0.564338067	0.170540246
0.056207764	0.044634368	0.074608797	0.675544609	0.674674538	0.675925676
0.86803138	0.865508569	0.077503909	0.16047259	0.161683633	0.623403554
0.856692028	0.111470909	0.865703312	0.155447493	0.592146576	0.156772556
0.133790335	0.862109068	0.844124972	0.567660055	0.154778181	0.14785115
0.86074631	0.845103054	0.147544108	0.152687205	0.150249517	0.562802913
0.469857195	0.41573484	0.877392618	0.575417337	0.53626486	0.1705931
0.872221114	0.874785635	0.065183356	0.164816403	0.168589482	0.652816448
0.058719848	0.038572676	0.077277954	0.679494404	0.679094225	0.680014062
0.864024812	0.856476499	0.123130532	0.15579842	0.156610692	0.58837367
0.43467759	0.877461521	0.455311659	0.575592499	0.170568555	0.608925743
0.067651939	0.067634476	0.067915135	0.636333877	0.63630134	0.636673043
0.868073115	0.865984817	0.077010708	0.160157523	0.161644162	0.623112092
0.079765127	0.071482842	0.855515443	0.647684796	0.627594848	0.149362488
0.444745121	0.877346103	0.438321017	0.562829776	0.170437712	0.59259344
0.00000278	0.00000293	0.00000285	0.699186262	0.699189571	0.699466388
0.066709281	0.078668491	0.855794462	0.653598869	0.633164845	0.149596113
0.04114673	0.881621003	0.041741729	0.69306707	0.175472434	0.692669355
0.864834419	0.854807786	0.111417131	0.156291169	0.155267565	0.592233759
0.107778292	0.865629966	0.85488957	0.593979468	0.157114069	0.154935132
0.00000279	0.00000294	0.00000283	0.699284228	0.69929229	0.699524867
0.045219555	0.872047228	0.874719233	0.659043898	0.165297136	0.168209052
0.877526517	0.474607433	0.481553893	0.170652985	0.560818782	0.532155764
0.881564922	0.041098353	0.040894748	0.175452856	0.692795823	0.692916435
0.845225195	0.147511154	0.859418253	0.150236908	0.562680984	0.15260102
0.070586984	0.065307071	0.085289759	0.670141291	0.670623527	0.671885659
0.85813661	0.130489791	0.862801566	0.156670611	0.586494194	0.154492092
0.864498994	0.863357782	0.864032257	0.219528558	0.219337863	0.219465747
0.107723655	0.864699815	0.854924746	0.593733354	0.156683589	0.154398285
0.080158294	0.855874426	0.104815547	0.623361829	0.149482504	0.642779699
0.448005578	0.43266239	0.877521502	0.590941628	0.558488419	0.170275376
0.841640556	0.125158722	0.103757656	0.135299786	0.623284839	0.597946231
0.825496398	0.265298987	0.27750351	0.118745792	0.610524201	0.58359536
0.881498554	0.00000482	0.0000049	0.175293236	0.699633208	0.699594481
0.881578271	0.054531914	0.054219682	0.175760368	0.690273879	0.690259434
0.099151592	0.841865061	0.103147368	0.602329529	0.134896385	0.627677392
0.099219436	0.84168807	0.103079008	0.602432282	0.134920449	0.627622029
0.073110384	0.855182863	0.070997037	0.629584225	0.148975315	0.649866923
0.858639491	0.845384069	0.153943342	0.151576241	0.150757808	0.560998452
0.826286753	0.239372485	0.236947944	0.118864328	0.613648792	0.584949723
0.107817968	0.86496992	0.855225493	0.593680098	0.156799346	0.154598843
0.047129875	0.8715516	0.874462274	0.656950841	0.164402917	0.16807532
0.826142321	0.216695874	0.231848979	0.118749223	0.609651292	0.581650372
0.040841931	0.875984686	0.882816127	0.692807923	0.17057672	0.175506465
0.073212875	0.85543045	0.071802137	0.629290065	0.149647458	0.649514016
0.877405906	0.484029562	0.399902198	0.170586765	0.60873783	0.566088174
0.415478866	0.87749773	0.462045802	0.589799093	0.170513506	0.626076649
0.082182267	0.86906237	0.099414794	0.656239063	0.162636978	0.668815581
0.877524898	0.438751928	0.438747219	0.170501725	0.626501283	0.596457615
0.826558376	0.226550601	0.221981882	0.118766651	0.609410987	0.582380331
0.083119328	0.299520584	0.279131615	0.620116289	0.620807578	0.617845412
0.867391874	0.86573568	0.081916009	0.159845338	0.161517678	0.620936052
0.013708395	0.876640726	0.883658732	0.697370653	0.171091632	0.175301843
0.040202414	0.0464485	0.07399796	0.677728982	0.676838818	0.678877626
0.46973454	0.411402704	0.877075491	0.590501661	0.552109239	0.169975351
0.869058741	0.098135514	0.080880134	0.162779777	0.669454452	0.655870455
0.844573614	0.137232025	0.861884668	0.14894176	0.566152851	0.154450044
0.014515101	0.014164721	0.88161242	0.697555681	0.697541846	0.175152888
0.877363271	0.473563599	0.410207113	0.170541286	0.609089902	0.569261452
0.014425741	0.880825229	0.014351915	0.697266911	0.175327298	0.696918794
0.877453211	0.48083489	0.410148085	0.170445273	0.559328487	0.517587377
0.825647647	0.137027449	0.127783773	0.118786307	0.606563489	0.577781016
0.826249578	0.147984072	0.130856231	0.119569556	0.601679066	0.573650216
0.846380836	0.847021419	0.846389898	0.25699462	0.257323915	0.256914004
0.139630121	0.131392036	0.825977685	0.606037836	0.577380352	0.119395158
0.40122056	0.87697167	0.480505371	0.548588503	0.170030443	0.590487542
0.069794343	0.051530775	0.082355972	0.673448744	0.672532646	0.674937432
0.1042485	0.86654949	0.866946228	0.615019106	0.159299111	0.162935749
0.874205632	0.065244241	0.870996173	0.168471213	0.652750059	0.164751264
0.874377498	0.076014307	0.870723339	0.16884943	0.650477759	0.164475548
0.864680403	0.856015811	0.116631779	0.155776499	0.155683448	0.590380649
0.855369581	0.102822847	0.078988941	0.149280698	0.643555512	0.623330008
0.131987598	0.826109832	0.149304617	0.576158093	0.118953974	0.603744661
0.083390491	0.102169335	0.841160434	0.630674802	0.605726219	0.134824102
0.882963015	0.054279723	0.876291119	0.174739598	0.690567878	0.170810259
0.082394581	0.856266129	0.068319319	0.631311456	0.149086946	0.652999579
0.217755992	0.826094055	0.217755882	0.57990106	0.119269978	0.608990338
0.868679498	0.081994576	0.078777977	0.162610486	0.674389923	0.662462543
0.465826038	0.424267011	0.877251525	0.608656782	0.571979793	0.170573141
0.40159582	0.877519477	0.480670167	0.548223701	0.170374237	0.589954085
0.459086971	0.425656963	0.877319431	0.575497275	0.539367114	0.170578946
0.074636751	0.856106059	0.091415483	0.625516485	0.149745628	0.645949882
0.871542639	0.875472477	0.065178772	0.164594813	0.168922939	0.652651535
0.545219306	0.877200509	0.551942769	0.527175742	0.170588962	0.556087585
0.47358333	0.404197046	0.877668886	0.625933319	0.586149594	0.170727386
0.102147412	0.841710731	0.083397981	0.606157768	0.134771385	0.631088072
0.438630735	0.438625996	0.877282988	0.626602075	0.596347296	0.170432614
0.459002339	0.421968026	0.877417034	0.590745843	0.555093144	0.170428361
0.14181499	0.860933166	0.844150929	0.564598437	0.15429041	0.150132754
0.404111438	0.877490894	0.473491437	0.586189221	0.170876299	0.625889533
0.863216918	0.846029939	0.137238495	0.154400008	0.149146307	0.566286012
0.081694872	0.867916965	0.865733937	0.621471849	0.159821187	0.161420701
0.855786069	0.091226259	0.074176924	0.149252255	0.645866424	0.625612345
0.102209565	0.841575	0.083436916	0.606185692	0.134764133	0.63124744
0.841464643	0.124847721	0.10401606	0.135336384	0.622929874	0.597767182
0.859502817	0.845925378	0.154007811	0.152197861	0.15137134	0.560913948
0.459060208	0.422131928	0.877623107	0.590856849	0.555017929	0.170580712
0.846364163	0.845574523	0.847933138	0.256894038	0.256690198	0.257633221
0.866832058	0.095203917	0.867402384	0.162491048	0.617746255	0.159380758
0.877335392	0.480723307	0.40165306	0.170499195	0.590106803	0.548423309
0.438821699	0.877674561	0.438826403	0.596453021	0.170513724	0.626603179
0.054603563	0.055095252	0.055105285	0.690589878	0.689889751	0.689916531
0.877350573	0.437186935	0.444244664	0.170342994	0.591471015	0.561969216
0.075998153	0.871412344	0.875180959	0.65044552	0.164326437	0.168772049
0.455043853	0.435883571	0.877393692	0.611008426	0.577444653	0.170591125
0.044680928	0.049522233	0.052054298	0.657375281	0.658040472	0.65864571
0.074706674	0.074950324	0.075051738	0.634064595	0.634350765	0.63453281
0.86740089	0.865722333	0.082041866	0.159828629	0.161518562	0.620936836
0.041154669	0.881534495	0.041772886	0.693004538	0.175413459	0.692595343
0.843723468	0.137193409	0.861454697	0.148459269	0.566236354	0.154197718
0.856749367	0.130482693	0.862341221	0.156532998	0.586514163	0.154435753
0.873158718	0.874149539	0.872976123	0.188519058	0.188865162	0.188087397
0.044513113	0.872355637	0.874060213	0.659292225	0.165002939	0.167938521
0.444815709	0.877303809	0.438154	0.562787856	0.170448994	0.592515145
0.480575737	0.401289314	0.877180812	0.589929099	0.547902738	0.170332481
0.843139377	0.845673737	0.846559527	0.256757975	0.256815869	0.257286948
0.469789201	0.411543675	0.877256031	0.590550096	0.552198616	0.170117849
0.444219229	0.877523983	0.438942176	0.562374952	0.170529982	0.592077957
0.877671831	0.459677518	0.429629392	0.17063057	0.559633323	0.524557701
0.82628985	0.191230333	0.187718217	0.118957393	0.611847848	0.581666176
0.154568444	0.143774749	0.094395101	0.616788865	0.616296183	0.615175114
0.82602578	0.147896196	0.131581011	0.119184874	0.605046966	0.575565225
0.076008633	0.870883154	0.875386269	0.650526047	0.164481456	0.168925237
0.133745664	0.861999901	0.844342128	0.567773261	0.154845902	0.14785714
0.869216515	0.099034461	0.080774725	0.162676664	0.669800431	0.657342073
0.014224436	0.014366435	0.881772938	0.697590344	0.697602271	0.175332183
0.437093575	0.446331663	0.877356705	0.575736269	0.546022549	0.170606725
0.88204389	0.00000483	0.00000488	0.175457199	0.699318973	0.699199204
0.82605901	0.221410861	0.222049792	0.11880452	0.610641366	0.583242557
0.877912642	0.473701416	0.404323278	0.170542176	0.625979707	0.586050205
0.856294123	0.116699951	0.86443839	0.155907337	0.590247638	0.156226824
0.877429921	0.884637375	0.013707924	0.170872302	0.176087193	0.697409263
0.470040886	0.411744664	0.877693526	0.59064971	0.551446322	0.170613427
0.111407947	0.864432121	0.855814078	0.592179121	0.156320705	0.155525914
0.045425576	0.048122735	0.053359826	0.65592636	0.656115997	0.655937994
0.87402388	0.872478528	0.872697191	0.188690266	0.188678352	0.187854137
0.871494246	0.873996287	0.055331183	0.164535068	0.167635837	0.6547352
0.87628173	0.883356572	0.027323101	0.170471666	0.175731689	0.695125697
0.841702438	0.09272361	0.099608441	0.134788416	0.629497883	0.604364918
0.881510537	0.041159047	0.040854136	0.175365173	0.692898722	0.692803172
0.014451265	0.014550722	0.882204582	0.696724969	0.697200634	0.175659614
0.859922352	0.8465371	0.153940357	0.152342954	0.151466336	0.560855464
0.439081564	0.439076791	0.878184604	0.626626288	0.59642814	0.170677969
0.123094597	0.863355905	0.856880013	0.588365141	0.155656455	0.156841412
0.883939841	0.02733067	0.876847393	0.175412744	0.695351466	0.170890889
0.413974298	0.87747036	0.475963001	0.566495651	0.170629431	0.605698233
0.153974568	0.859540492	0.846901446	0.560891371	0.151926764	0.15124482
0.823815337	0.82367306	0.825274456	0.298836275	0.298656649	0.298724796
0.860917446	0.844408216	0.137191065	0.153963438	0.148614763	0.566226136
0.864277629	0.863372797	0.863910428	0.219533747	0.21930393	0.219482055
0.07965733	0.071527252	0.855697749	0.647697409	0.627663143	0.149136819
0.139179048	0.132143403	0.824567998	0.605025384	0.577590652	0.118808779
0.0000049	0.881236161	0.00000484	0.699259362	0.175206474	0.699075585
0.878045474	0.485072958	0.393222699	0.170800549	0.625119032	0.582544043
0.877600017	0.450506286	0.427079267	0.170576102	0.626373758	0.593262548
0.079591959	0.868854663	0.09235214	0.658449239	0.16274	0.670042644
0.435847688	0.877236216	0.44804749	0.542875735	0.170520868	0.575820446
0.872845639	0.875827504	0.047443897	0.165351603	0.169034109	0.657071129
0.877266675	0.470201735	0.411832631	0.170415262	0.590695272	0.551644978
0.856852726	0.068742599	0.07208495	0.149571978	0.650191652	0.628883669
0.875160041	0.055372335	0.871924616	0.168545484	0.654879175	0.164335226
0.863218947	0.857143936	0.130393185	0.154917161	0.156908113	0.586422618
0.133745241	0.86199404	0.84429091	0.567772029	0.154841571	0.147854122
0.877321644	0.459000746	0.42557301	0.170584068	0.575652135	0.539637143
0.876270154	0.883909001	0.027326359	0.170592144	0.175763416	0.695201665
0.286938754	0.299665369	0.825612751	0.615356045	0.584848223	0.118695622
0.01437728	0.014276953	0.881597627	0.697503968	0.697574912	0.175225999
0.014464003	0.014716174	0.882294813	0.696732872	0.697368336	0.175690182
0.103071594	0.099076862	0.841560913	0.627702877	0.602612914	0.134979359
0.866115086	0.087680091	0.866475156	0.16157994	0.619348123	0.158972596
0.140515543	0.130301606	0.825843768	0.604181175	0.576116671	0.119141138
0.883292161	0.054272977	0.876000389	0.175011162	0.690478822	0.170900521
0.877408453	0.462004104	0.415431099	0.170536109	0.626107544	0.589877476
0.137204205	0.860280429	0.84464417	0.566437555	0.15389269	0.14867147
0.841547195	0.083347261	0.102223677	0.134863819	0.631172412	0.605923514
0.045321024	0.048518227	0.054098323	0.655597469	0.656526327	0.655347937
0.438279489	0.438274819	0.876580399	0.62664661	0.596321764	0.170458596
0.874184156	0.873519984	0.87525339	0.188780567	0.188709403	0.188915034
0.080548952	0.855888802	0.104922722	0.623347511	0.149605578	0.642782096
0.82513275	0.147877521	0.131412773	0.119020719	0.604119269	0.576021398
0.877089419	0.470332433	0.411649205	0.170209374	0.589682587	0.551200698
0.045724273	0.047742437	0.053590739	0.655706472	0.656290339	0.656559063
0.147423007	0.860151222	0.846082798	0.562786697	0.152653128	0.150444869
0.027321718	0.876530752	0.882815337	0.695092982	0.170751182	0.175408439
0.02770906	0.027744808	0.028297665	0.695288037	0.694825738	0.695349066
0.882006513	0.027571438	0.027406527	0.175474273	0.694349601	0.694809447
0.865253206	0.855491109	0.116586237	0.155927693	0.155913455	0.590377156
0.487019057	0.401458751	0.877442114	0.607442834	0.564323132	0.170539921
0.877484471	0.480502008	0.405828704	0.170591828	0.57539799	0.532974312
0.847457425	0.847136352	0.845692866	0.257396718	0.257557232	0.256740717
0.03972674	0.046738411	0.073747254	0.676792043	0.676862469	0.677098268
0.092703406	0.0995615	0.841406552	0.6295508	0.604501251	0.134834199
0.87721664	0.473632425	0.40998103	0.170540537	0.609216404	0.569338143
0.865103867	0.855754738	0.111447904	0.156241751	0.155443487	0.592209359
0.845778324	0.15392441	0.859283779	0.151287729	0.560794871	0.152218147
0.877348838	0.484734925	0.392864574	0.170587114	0.625305891	0.582581496
0.883929795	0.040850523	0.875778873	0.175752804	0.692918664	0.170729878
0.866147631	0.087679267	0.866377124	0.161626909	0.619381466	0.159017795
0.251206738	0.249559296	0.825696506	0.608573338	0.581485507	0.119063347
0.869115659	0.090575669	0.075876446	0.162673512	0.671737044	0.659719754
0.86712645	0.865661044	0.081696426	0.159514639	0.161617013	0.62100513
0.00000549	0.876417264	0.883187608	0.699082272	0.171135451	0.175585535
