Va	Vb	Vc	Ia	Ib	Ic
0.099674291	0.841878153	0.092669691	0.604429208	0.134883996	0.629762602
0.470192414	0.419827192	0.877498765	0.559654434	0.520989875	0.170598361
0.873222545	0.87474762	0.874927199	0.188275942	0.189057847	0.189287872
0.871859385	0.874766324	0.055324132	0.164953978	0.168614683	0.654806557
0.877947625	0.481051025	0.410427082	0.17090902	0.559643701	0.517399779
0.861429831	0.843301183	0.137255334	0.154630648	0.148949271	0.566105195
0.864477068	0.855536893	0.111455384	0.156212846	0.155398075	0.592234341
0.087768868	0.079259706	0.86852308	0.672843105	0.662097408	0.162798047
0.825945946	0.184592568	0.187406248	0.11878478	0.610105323	0.580236305
0.841775724	0.092692	0.099703147	0.13476885	0.629627168	0.604229851
0.882226052	0.054554739	0.054189644	0.175670105	0.689990131	0.690431385
0.875779608	0.882692414	0.040862137	0.170357997	0.174882368	0.693168706
0.480906398	0.410109161	0.877489416	0.559294324	0.517618342	0.170495496
0.487539802	0.400525181	0.877393865	0.6075831	0.564597997	0.170497417
0.099461103	0.135008048	0.177313265	0.618309137	0.618653685	0.620045197
0.438937758	0.438933095	0.877896908	0.626645207	0.596473487	0.170669436
0.878379697	0.449271461	0.440018561	0.170702871	0.559753432	0.527733437
0.860300268	0.847096839	0.153958925	0.152348448	0.151467441	0.560923789
0.415476391	0.877487933	0.462038872	0.589833329	0.170520385	0.626053484
0.027633782	0.881820935	0.027713524	0.695245638	0.175354094	0.695146327
0.45879977	0.421743036	0.876982531	0.590927345	0.554991292	0.170300584
0.067225794	0.078684183	0.854677067	0.653950403	0.63375929	0.149109161
0.00000477	0.881404543	0.00000488	0.69934777	0.175309642	0.699147051
0.869117591	0.099243804	0.080865134	0.162683959	0.669489101	0.657232687
0.877479356	0.45089672	0.432170083	0.170543285	0.609441399	0.576111337
0.88157134	0.041120475	0.040866415	0.175441518	0.692782818	0.692940871
0.028094199	0.027900567	0.881416539	0.694827251	0.695185766	0.174906414
0.153945321	0.859906982	0.846890773	0.560828078	0.15271736	0.151819241
0.856710713	0.091343023	0.074183083	0.149438851	0.645792624	0.626030372
0.4699314	0.415627151	0.877396465	0.575466984	0.536313893	0.170542586
0.864909582	0.855335368	0.111462073	0.156123884	0.155188975	0.59231212
0.100344698	0.841794987	0.113939109	0.600941829	0.13501471	0.625956751
0.869126869	0.090078662	0.076589531	0.16266047	0.672124918	0.65983529
0.095453573	0.866406082	0.866045849	0.61751884	0.158872236	0.161996447
0.080689012	0.856033936	0.104059093	0.623558419	0.1495293	0.643735749
0.866782248	0.866114679	0.081668403	0.159196694	0.161796992	0.621205695
0.877860342	0.437339819	0.444558295	0.170836623	0.592240944	0.562739781
0.846453885	0.846129879	0.847510321	0.257374644	0.256772912	0.257691548
0.877436185	0.450423159	0.426998585	0.170491474	0.626367291	0.593212778
0.873245754	0.874635751	0.874624946	0.188254302	0.189102989	0.189277013
0.845278259	0.1474531	0.859319567	0.150015978	0.562620552	0.152312339
0.410318328	0.877662142	0.480877394	0.517469591	0.17057459	0.559456577
0.877671341	0.484894508	0.393026386	0.170736529	0.625184702	0.582604512
0.447832288	0.432517529	0.877214947	0.590787674	0.55845984	0.170202803
0.883618136	0.027325337	0.875132736	0.17531963	0.695202612	0.170011706
0.107634777	0.864670414	0.854394563	0.59372758	0.15671447	0.154407481
0.083269763	0.868960606	0.084634513	0.660924048	0.162589839	0.67292685
0.401390877	0.877473789	0.480841806	0.547686521	0.170686781	0.589293049
0.081811287	0.867115814	0.866220025	0.621086603	0.159840407	0.161954101
0.847974348	0.846808708	0.846727884	0.257776563	0.257596457	0.257051575
0.877338199	0.437061072	0.446345893	0.170605649	0.575710886	0.5460664
0.059981266	0.060040119	0.059964406	0.640245138	0.640106157	0.639934966
0.414315324	0.877440182	0.475604873	0.566362127	0.170641741	0.605602051
0.411721275	0.877633417	0.469985872	0.551650243	0.170354276	0.590500709
0.43705811	0.446289861	0.877279691	0.575772021	0.546016994	0.17058045
0.087656001	0.868609832	0.085165835	0.664018089	0.162591172	0.67695914
0.877359024	0.459130088	0.422144153	0.170397229	0.590590349	0.554770615
0.298340346	0.826000999	0.296515187	0.59162176	0.118841268	0.617611481
0.872745402	0.874088431	0.047241094	0.164942908	0.16812128	0.656989181
0.863972383	0.856140397	0.116628509	0.155629978	0.155639046	0.590328939
0.884435485	0.04084959	0.876988483	0.175060771	0.692878604	0.170880068
0.081966919	0.301384093	0.286041937	0.619729506	0.619473712	0.618756219
0.013708057	0.877092766	0.883838803	0.697335438	0.170917752	0.175781187
0.040861373	0.87517669	0.883746351	0.693136378	0.170725577	0.175689414
0.344314054	0.826319861	0.330450452	0.58391791	0.118788153	0.615179215
0.862348533	0.843638894	0.133704971	0.155227198	0.148095395	0.567845424
0.876131203	0.87761024	0.877886514	0.170683112	0.170746432	0.171040626
0.00000496	0.0000048	0.881616069	0.699313807	0.699108509	0.175054271
0.844348344	0.133771064	0.862536913	0.147730099	0.567741786	0.15484815
0.083012182	0.080296648	0.869017001	0.675935198	0.663634476	0.162552077
0.877353618	0.437189209	0.444244199	0.170342178	0.591470684	0.561971127
0.87203376	0.874072853	0.048018484	0.165111256	0.168140906	0.658666172
0.841596548	0.125087459	0.103790748	0.135306586	0.623106826	0.597743301
0.393171895	0.877935588	0.485016139	0.582639341	0.17082561	0.625176291
0.485759289	0.402441135	0.877392622	0.610022502	0.566736193	0.170493841
0.045212609	0.871909616	0.875003924	0.659055189	0.165412588	0.168476325
0.864595871	0.85482214	0.107690775	0.15623244	0.154277174	0.593833399
0.866924981	0.866379974	0.081775472	0.159566409	0.161956651	0.62109097
0.083809112	0.309150071	0.286049604	0.619733757	0.616249508	0.616341591
0.461610213	0.415053714	0.876636119	0.626163159	0.589653584	0.170504446
0.047139151	0.871550912	0.874521552	0.656934928	0.164383004	0.168075401
0.455000556	0.435904257	0.87740822	0.611038679	0.577420848	0.170585779
0.877416125	0.483570578	0.40042666	0.170588334	0.608638949	0.566075951
0.124610769	0.103108669	0.841637344	0.623398378	0.598387545	0.135250946
0.87776772	0.484937041	0.393083238	0.170666526	0.625317285	0.582610873
0.877358594	0.437075441	0.446351032	0.170591849	0.575738698	0.546081164
0.882728948	0.027436407	0.027361087	0.175435834	0.694914734	0.694822535
0.57297734	0.877188529	0.544074793	0.537887941	0.170400711	0.564647303
0.149075539	0.134987119	0.825668823	0.603755946	0.575116299	0.119490773
0.877589808	0.480933495	0.410182717	0.170887408	0.559586354	0.517361573
0.864342717	0.856010836	0.116638661	0.155763054	0.155660201	0.590382209
0.429629121	0.877426757	0.459448235	0.524348377	0.170817831	0.559857698
0.415518413	0.877564547	0.462073677	0.589684448	0.170709087	0.62620329
0.130433816	0.11085909	0.154110862	0.615784323	0.614082825	0.614968927
0.87480431	0.076014577	0.87104475	0.168842986	0.650482805	0.164504278
0.877348737	0.437075327	0.446340092	0.17059138	0.575744513	0.546086999
0.866575148	0.866995975	0.104221523	0.159181832	0.162846598	0.615706456
0.44814357	0.435901602	0.877406842	0.575818014	0.542883244	0.170553731
0.081575942	0.856161528	0.067916784	0.63157215	0.149020993	0.652591078
0.027926951	0.0273945	0.027844653	0.694944765	0.694686554	0.69574438
0.153929605	0.859827403	0.846871813	0.560907858	0.1528207	0.151986336
0.00000487	0.00000483	0.881930422	0.699230921	0.699386501	0.17537308
0.141730631	0.860257432	0.846038998	0.564530152	0.153815877	0.150014452
0.86891387	0.090130453	0.076009455	0.162711353	0.671517409	0.659233687
0.856814054	0.123031056	0.863894905	0.156504529	0.588435854	0.15545825
0.484767108	0.392898948	0.87741515	0.625353365	0.582503654	0.170541926
0.868954662	0.089254208	0.074947585	0.162664197	0.672172497	0.659752754
0.139527756	0.130305113	0.825590749	0.606132986	0.577364936	0.119009149
0.141750051	0.860693514	0.844762425	0.564512681	0.153484206	0.149670882
0.841652851	0.125253208	0.103706371	0.135294415	0.623253082	0.597849202
0.04523502	0.871937524	0.873769627	0.659029249	0.165301684	0.168173625
0.865085043	0.85412511	0.1077933	0.156756864	0.154653919	0.593803286
0.470545911	0.420099718	0.878136136	0.55965467	0.521072149	0.170795159
0.882952049	0.04084979	0.876580157	0.175119904	0.692882971	0.171215802
0.083268938	0.299644244	0.27863886	0.620079782	0.620572277	0.617887677
0.881287898	0.00000486	0.00000485	0.175390654	0.699066601	0.698905527
0.865730477	0.087709145	0.866803152	0.161862276	0.619341931	0.159304004
0.1004088	0.842147029	0.113918679	0.600967844	0.135103376	0.625733311
0.877313465	0.469703331	0.41555645	0.170591675	0.575333728	0.536071496
0.147453203	0.859985793	0.845155563	0.562769367	0.152687081	0.150584526
0.883211216	0.013707369	0.875583019	0.175041665	0.697400375	0.170428136
0.422108199	0.87745482	0.458969809	0.555311087	0.170429817	0.591147602
0.401140747	0.876979007	0.480552637	0.548598556	0.170158063	0.590501309
0.079244503	0.869041056	0.092613685	0.658399886	0.162590655	0.670008681
0.878068054	0.450739865	0.427313495	0.170591073	0.626386715	0.593190166
0.871816783	0.874746879	0.046351438	0.164998274	0.168411814	0.658044773
0.874094095	0.051402623	0.87206631	0.168370481	0.659047056	0.16483323
0.877353618	0.437189209	0.444244199	0.170342178	0.591470684	0.561971127
0.877275181	0.437037408	0.446306685	0.170596988	0.575711746	0.546049819
0.862524967	0.843516849	0.133728959	0.155182519	0.147827755	0.567728065
0.05426759	0.876241167	0.882615622	0.690420617	0.17111339	0.175389421
0.877232511	0.470168715	0.411819187	0.170194727	0.591473756	0.552786773
0.040861658	0.875536985	0.883585837	0.693141125	0.170621856	0.175562675
0.42960022	0.8776395	0.459686731	0.524429471	0.170829708	0.559751288
0.876972368	0.4807605	0.401179303	0.17024513	0.589615494	0.547569847
0.059372125	0.064239115	0.063458997	0.652073749	0.65137254	0.651252773
0.014571227	0.881068672	0.014397161	0.697268446	0.175183422	0.697473134
0.00000482	0.882177228	0.00000482	0.699297415	0.175327867	0.699226328
0.045443577	0.048029143	0.053494689	0.65554628	0.656450937	0.655257256
0.877539192	0.448098136	0.433029786	0.170585255	0.590764393	0.557801664
0.143089316	0.826099229	0.148968566	0.576203821	0.119266585	0.605658743
0.87727681	0.448051384	0.43583162	0.170594865	0.575677646	0.542799279
0.446317052	0.877323791	0.443923229	0.576514429	0.170574619	0.607229651
0.066305076	0.079987988	0.854074839	0.653042943	0.633382994	0.148787596
0.877396947	0.459057477	0.42558449	0.170596943	0.575695262	0.539672906
0.882451587	0.0000055	0.876416276	0.175107196	0.699369574	0.170622256
0.877310633	0.440273273	0.443886687	0.170501463	0.608067473	0.577785457
0.393363346	0.878343882	0.485230588	0.582681064	0.170809098	0.625217678
0.82165142	0.823462057	0.82108695	0.29790925	0.298751361	0.298186246
0.430033645	0.878309814	0.459914923	0.524465349	0.170883459	0.559783962
0.867144202	0.1040354	0.866437284	0.162672797	0.615416418	0.158954279
0.822568582	0.82346704	0.822094814	0.298050148	0.298745888	0.298860271
0.054573304	0.054249589	0.881692505	0.690000801	0.69061537	0.175323795
0.102328731	0.13430989	0.180331463	0.618210442	0.619587338	0.621349002
0.868984486	0.090066608	0.076047956	0.162678477	0.672111577	0.659810324
0.863323973	0.855449235	0.116648487	0.155781347	0.155697387	0.590369486
0.126751759	0.293903455	0.199907584	0.621587282	0.623941995	0.623706138
0.867014859	0.104042987	0.866559453	0.162868597	0.615452777	0.158937569
0.572978194	0.877188697	0.544072426	0.537888497	0.170400672	0.564648381
0.4256542	0.877449282	0.459131954	0.539353756	0.170650588	0.575361645
0.825880927	0.221545943	0.236605439	0.11872416	0.610288349	0.581466566
0.107658448	0.864746468	0.854621673	0.593703965	0.15674374	0.154430852
0.081375072	0.8554848	0.067104272	0.630821292	0.148880826	0.652175345
0.459045452	0.425680696	0.877362455	0.57585652	0.539658575	0.170585079
0.099703981	0.841781682	0.09265612	0.604294993	0.134863257	0.629786019
0.058491047	0.038630248	0.077059114	0.679889094	0.679027802	0.680307508
0.87725406	0.461927733	0.415353223	0.170518428	0.626140223	0.589890506
0.864511365	0.854597959	0.107694506	0.156335322	0.154222828	0.593874017
0.08181571	0.867660938	0.865619356	0.621274418	0.160052947	0.161618379
0.111503121	0.864244873	0.85574601	0.59199073	0.155828345	0.155102599
0.442884628	0.447267239	0.877366411	0.608869597	0.578277937	0.170571146
0.054493511	0.055121574	0.054743442	0.690232953	0.690158037	0.690241338
0.877543372	0.459599985	0.429587672	0.170451472	0.559703869	0.52455931
0.00000549	0.874700776	0.882822746	0.699363621	0.170015644	0.175399946
0.0870383	0.86892724	0.084152338	0.665000855	0.162448754	0.677089408
0.855333615	0.102824959	0.079124594	0.149443119	0.643450032	0.623567658
0.08241825	0.079947011	0.868837424	0.675533476	0.663861239	0.162579659
0.070257372	0.071517353	0.073982071	0.649978272	0.649987316	0.650496605
0.069849535	0.065048275	0.08458893	0.670486554	0.670759065	0.672847889
0.074826808	0.074930099	0.075200198	0.63436489	0.634362726	0.634405442
0.469824642	0.411497597	0.8772526	0.590551221	0.552199316	0.170140725
0.140608676	0.130674084	0.825795307	0.606045746	0.577307298	0.119216762
0.48516467	0.393286818	0.87820222	0.625272763	0.582639804	0.170719084
0.85728699	0.130485068	0.862678441	0.156594115	0.586485468	0.15437169
0.099235237	0.841906512	0.103012269	0.602328274	0.134897542	0.627698654
0.429516974	0.877279229	0.459419458	0.524289139	0.170889798	0.559866508
0.877278096	0.448064421	0.435818719	0.170602886	0.575692617	0.542827646
0.855442022	0.102883687	0.078901008	0.149296888	0.643341483	0.623600547
0.06760604	0.067729097	0.067914715	0.636304683	0.636586618	0.636770446
0.825866778	0.148267875	0.13109874	0.119194654	0.604981186	0.575550385
0.461847427	0.415280284	0.8771007	0.626366779	0.589671479	0.170478926
0.87574181	0.883749826	0.05427659	0.170888251	0.175670824	0.690523194
0.876757164	0.884369332	0.013707675	0.170871006	0.17612095	0.697404297
0.864563687	0.854876055	0.111458302	0.155792302	0.154687327	0.59190121
0.054270763	0.876255121	0.88286345	0.690459242	0.171091814	0.175372386
0.013703661	0.876067248	0.883586381	0.697117402	0.170710268	0.175533331
0.877294412	0.448698794	0.439497682	0.170524006	0.55974802	0.527744016
0.068844714	0.071291609	0.855560916	0.650102225	0.62938871	0.149047111
0.147410568	0.859833531	0.844837102	0.562761768	0.152980703	0.150736804
0.866191905	0.095152555	0.867217801	0.162303546	0.617641738	0.159439965
0.054596441	0.055124774	0.054804528	0.690416779	0.689993071	0.690438968
0.059503333	0.065019521	0.063571206	0.652179539	0.651446858	0.651743994
0.566613471	0.877261109	0.553533815	0.537119212	0.170485888	0.56572079
0.877967104	0.438972709	0.438967988	0.170837399	0.626707682	0.596406325
0.841779207	0.124905905	0.103143708	0.135261062	0.623545802	0.597964043
0.877284138	0.469666788	0.415556141	0.170602035	0.575335977	0.536062664
0.871385756	0.875474227	0.055332454	0.165268131	0.168967444	0.654883415
0.841391074	0.083339487	0.102238512	0.134859765	0.631100063	0.605909651
0.572979048	0.877188865	0.544070059	0.537889053	0.170400632	0.56464946
0.405831418	0.877357893	0.480695133	0.532735516	0.17061812	0.575043083
0.859384496	0.845960783	0.153981554	0.152213136	0.151375066	0.560949956
0.877528877	0.470296092	0.419740291	0.170842416	0.559682569	0.521019605
0.480919449	0.410253478	0.877651301	0.559421848	0.517531004	0.170711097
0.8668912	0.866249662	0.081908563	0.159827253	0.161635591	0.621199365
0.401220744	0.87697201	0.480505492	0.548588519	0.170029921	0.590487439
0.856157983	0.116692291	0.86425521	0.155844041	0.590319421	0.15603534
0.87732985	0.451009794	0.432012844	0.17048717	0.608747236	0.575260571
0.877481092	0.480469968	0.405863538	0.170541991	0.575058453	0.532712746
0.876823995	0.884253654	0.013707146	0.170866281	0.176141592	0.697382699
0.105895117	0.1274143	0.177627623	0.616995922	0.618847398	0.61740021
0.868943992	0.089836176	0.075454067	0.162675498	0.671450023	0.659272179
0.845162009	0.147461525	0.858945672	0.149911111	0.562725212	0.152377058
0.866597056	0.095534477	0.86700703	0.162339259	0.617210867	0.159349152
0.875698341	0.883409016	0.0000055	0.170601752	0.175237852	0.699307796
0.273814635	0.287552489	0.825888728	0.616550264	0.587369619	0.118602686
0.882593597	0.0000055	0.876214886	0.175436224	0.699349888	0.17108821
0.081271642	0.263451435	0.25063795	0.620343266	0.626751246	0.624796588
0.104031912	0.866987789	0.867083414	0.615671834	0.159358843	0.162870544
0.091884027	0.074486958	0.856612835	0.645539869	0.625547735	0.149660271
0.877975126	0.481107655	0.401916372	0.170993908	0.590064981	0.547767758
0.040861439	0.875658624	0.883444106	0.693165401	0.170456643	0.175627112
0.855061771	0.065553938	0.079226654	0.148534889	0.652340311	0.63187162
0.123108641	0.86368268	0.856934032	0.58834947	0.155597777	0.156768598
0.089578624	0.075608679	0.869102413	0.669239218	0.659693214	0.162593672
0.077831226	0.868825448	0.08736463	0.663938739	0.162661368	0.674558178
0.079578679	0.071553961	0.855622689	0.647854856	0.627810616	0.148943024
0.855736613	0.116696173	0.864802961	0.155475584	0.590220324	0.155762285
0.825839154	0.221922528	0.233680129	0.118753221	0.608631076	0.581493706
0.843530337	0.133773277	0.861864923	0.147645738	0.567829972	0.15459748
0.823292889	0.823771036	0.824538246	0.29805074	0.2988305	0.298962669
0.880639168	0.054617742	0.054263532	0.175034824	0.689928653	0.690818319
0.84792728	0.846230784	0.847572169	0.257691286	0.257408625	0.2570681
0.875617122	0.075974049	0.871403928	0.16889831	0.650415798	0.164491151
0.099343383	0.841786543	0.103025848	0.602347243	0.134902176	0.627667627
0.864765292	0.854730158	0.107714898	0.156373454	0.154267014	0.593676732
